,nxt_test
131,2 חודשים
132,0
133,5 חודשים
134,3 חודשים
135,10 חודשים
136,6 חודשים
137,0
138,4 חודשים
139,8 חודשים
140,4 חודשים
141,2 חודשים
142,1 חודשים
143,11 חודשים
144,6 חודשים
145,2 חודשים
146,0
147,0
148,0
149,3 חודשים
150,3 חודשים
151,5 חודשים
152,8 חודשים
153,0
154,3 חודשים
155,0
156,4 חודשים
157,0
158,13 חודשים
159,1 חודשים
160,5 חודשים
161,0
162,1 חודשים
163,3 חודשים
164,0
165,3 חודשים
166,4 חודשים
167,3 חודשים
168,2 חודשים
169,11 חודשים
170,9 חודשים
171,0
172,1 חודשים
173,2 חודשים
174,1 חודשים
175,2 חודשים
176,0
177,11 חודשים
178,6 חודשים
179,0
180,5 חודשים
181,3 חודשים
182,8 חודשים
183,1 חודשים
184,8 חודשים
185,0
186,9 חודשים
187,0
188,9 חודשים
189,5 חודשים
190,0
191,6 חודשים
192,0
193,5 חודשים
194,4 חודשים
195,8 חודשים
196,7 חודשים
197,0
198,0
199,1 חודשים
200,8 חודשים
201,4 חודשים
202,0
203,10 חודשים
204,1 חודשים
205,3 חודשים
206,1 חודשים
207,4 חודשים
208,0
209,9 חודשים
210,0
211,11 חודשים
212,4 חודשים
213,3 חודשים
214,1 חודשים
215,0
216,7 חודשים
217,3 חודשים
218,1 חודשים
219,3 חודשים
220,11 חודשים
221,11 חודשים
222,11 חודשים
223,10 חודשים
224,4 חודשים
225,1 חודשים
226,6 חודשים
227,0
228,0
229,7 חודשים
230,0
231,0
232,5 חודשים
233,6 חודשים
234,11 חודשים
235,11 חודשים
236,5 חודשים
237,1 חודשים
238,0
239,0
240,1 חודשים
241,9 חודשים
242,9 חודשים
243,6 חודשים
244,11 חודשים
245,5 חודשים
246,5 חודשים
247,1 חודשים
248,1 חודשים
249,7 חודשים
250,8 חודשים
251,4 חודשים
252,9 חודשים
253,1 חודשים
254,7 חודשים
255,2 חודשים
256,0
257,0
258,0
259,6 חודשים
260,7 חודשים
261,4 חודשים
262,3 חודשים
263,2 חודשים
264,7 חודשים
265,11 חודשים
266,0
267,0
268,0
269,7 חודשים
270,11 חודשים
271,6 חודשים
272,2 חודשים
273,7 חודשים
274,0
275,1 חודשים
276,0
277,11 חודשים
278,5 חודשים
279,0
280,0
281,7 חודשים
282,11 חודשים
283,10 חודשים
284,1 חודשים
285,1 חודשים
286,11 חודשים
287,0
288,9 חודשים
289,7 חודשים
290,0
291,0
292,0
293,11 חודשים
294,3 חודשים
295,0
296,11 חודשים
297,1 חודשים
298,4 חודשים
299,4 חודשים
300,0
301,4 חודשים
302,1 חודשים
303,0
304,0
305,11 חודשים
306,4 חודשים
307,9 חודשים
308,0
309,0
310,0
311,5 חודשים
312,2 חודשים
313,1 חודשים
314,0
315,0
316,6 חודשים
317,6 חודשים
318,8 חודשים
319,3 חודשים
320,9 חודשים
321,10 חודשים
322,0
323,0
324,3 חודשים
325,6 חודשים
326,2 חודשים
327,4 חודשים
328,5 חודשים
329,11 חודשים
330,11 חודשים
331,3 חודשים
332,4 חודשים
333,5 חודשים
334,0
335,13 חודשים
336,1 חודשים
337,1 חודשים
338,1 חודשים
339,0
340,8 חודשים
341,7 חודשים
342,0
343,5 חודשים
344,10 חודשים
345,6 חודשים
346,5 חודשים
347,8 חודשים
348,5 חודשים
349,11 חודשים
350,11 חודשים
351,5 חודשים
352,0
353,6 חודשים
354,0
355,5 חודשים
356,9 חודשים
357,0
358,5 חודשים
359,5 חודשים
360,0
361,0
362,0
363,0
364,3 חודשים
365,0
366,1 חודשים
367,6 חודשים
368,3 חודשים
369,2 חודשים
370,2 חודשים
371,1 חודשים
372,8 חודשים
373,0
374,11 חודשים
375,0
376,2 חודשים
377,9 חודשים
378,11 חודשים
379,9 חודשים
380,8 חודשים
381,1 חודשים
382,0
383,1 חודשים
384,0
385,0
386,12 חודשים
387,1 חודשים
388,0
389,2 חודשים
390,1 חודשים
391,0
392,0
393,8 חודשים
394,5 חודשים
395,0
396,4 חודשים
397,0
398,8 חודשים
399,5 חודשים
400,4 חודשים
401,3 חודשים
402,0
403,11 חודשים
404,8 חודשים
405,1 חודשים
406,1 חודשים
407,6 חודשים
408,0
409,12 חודשים
410,4 חודשים
411,8 חודשים
412,0
413,2 חודשים
414,6 חודשים
415,0
416,1 חודשים
417,1 חודשים
418,2 חודשים
419,12 חודשים
420,5 חודשים
421,7 חודשים
422,7 חודשים
423,0
424,11 חודשים
425,5 חודשים
426,1 חודשים
427,0
428,8 חודשים
429,0
430,8 חודשים
431,7 חודשים
432,1 חודשים
433,11 חודשים
434,8 חודשים
435,3 חודשים
436,4 חודשים
437,1 חודשים
438,1 חודשים
439,0
440,4 חודשים
441,6 חודשים
442,6 חודשים
443,1 חודשים
444,2 חודשים
445,0
446,9 חודשים
447,0
448,5 חודשים
449,3 חודשים
450,1 חודשים
451,1 חודשים
452,0
453,0
454,2 חודשים
455,3 חודשים
456,2 חודשים
457,1 חודשים
458,0
459,0
460,0
461,3 חודשים
462,8 חודשים
463,10 חודשים
464,5 חודשים
465,0
466,0
467,0
468,5 חודשים
469,13 חודשים
470,3 חודשים
471,1 חודשים
472,11 חודשים
473,11 חודשים
474,0
475,2 חודשים
476,8 חודשים
477,1 חודשים
478,4 חודשים
479,1 חודשים
480,4 חודשים
481,2 חודשים
482,1 חודשים
483,0
484,5 חודשים
485,0
486,6 חודשים
487,0
488,3 חודשים
489,5 חודשים
490,0
491,3 חודשים
492,0
493,1 חודשים
494,8 חודשים
495,6 חודשים
496,1 חודשים
497,1 חודשים
498,11 חודשים
499,8 חודשים
500,4 חודשים
501,6 חודשים
502,10 חודשים
503,6 חודשים
504,11 חודשים
505,11 חודשים
506,1 חודשים
507,2 חודשים
508,8 חודשים
509,10 חודשים
510,12 חודשים
511,4 חודשים
512,0
513,6 חודשים
514,1 חודשים
515,4 חודשים
516,7 חודשים
517,12 חודשים
518,2 חודשים
519,0
520,6 חודשים
521,4 חודשים
522,2 חודשים
523,3 חודשים
524,0
525,4 חודשים
526,2 חודשים
527,11 חודשים
528,10 חודשים
529,0
530,11 חודשים
531,8 חודשים
532,0
533,11 חודשים
534,9 חודשים
535,0
536,6 חודשים
537,4 חודשים
538,8 חודשים
539,6 חודשים
540,0
541,0
542,1 חודשים
543,5 חודשים
544,1 חודשים
545,11 חודשים
546,0
547,0
548,0
549,6 חודשים
550,0
551,1 חודשים
552,0
553,11 חודשים
554,4 חודשים
555,0
556,1 חודשים
557,12 חודשים
558,0
559,3 חודשים
560,7 חודשים
561,8 חודשים
562,10 חודשים
563,8 חודשים
564,0
565,10 חודשים
566,1 חודשים
567,8 חודשים
568,1 חודשים
569,0
570,3 חודשים
571,2 חודשים
572,0
573,8 חודשים
574,6 חודשים
575,3 חודשים
576,5 חודשים
577,4 חודשים
578,11 חודשים
579,0
580,1 חודשים
581,11 חודשים
582,1 חודשים
583,6 חודשים
584,3 חודשים
585,3 חודשים
586,4 חודשים
587,5 חודשים
588,0
589,6 חודשים
590,1 חודשים
591,0
592,4 חודשים
593,0
594,3 חודשים
595,11 חודשים
596,5 חודשים
597,4 חודשים
598,6 חודשים
599,0
600,8 חודשים
601,1 חודשים
602,0
603,9 חודשים
604,3 חודשים
605,11 חודשים
606,1 חודשים
607,9 חודשים
608,5 חודשים
609,1 חודשים
610,7 חודשים
611,5 חודשים
612,12 חודשים
613,0
614,3 חודשים
615,11 חודשים
616,0
617,0
618,0
619,1 חודשים
620,8 חודשים
621,5 חודשים
622,0
623,7 חודשים
624,0
625,0
626,1 חודשים
627,9 חודשים
628,1 חודשים
629,4 חודשים
630,0
631,11 חודשים
632,11 חודשים
633,1 חודשים
634,5 חודשים
635,9 חודשים
636,0
637,0
638,0
639,2 חודשים
640,2 חודשים
641,11 חודשים
642,1 חודשים
643,11 חודשים
644,8 חודשים
645,4 חודשים
646,11 חודשים
647,5 חודשים
648,4 חודשים
649,11 חודשים
650,0
651,5 חודשים
652,6 חודשים
653,0
654,0
655,0
656,10 חודשים
657,8 חודשים
658,3 חודשים
659,6 חודשים
660,1 חודשים
661,2 חודשים
662,11 חודשים
663,2 חודשים
664,3 חודשים
665,11 חודשים
666,4 חודשים
667,0
668,0
669,1 חודשים
670,6 חודשים
671,3 חודשים
672,0
673,0
674,0
675,1 חודשים
676,3 חודשים
677,8 חודשים
678,1 חודשים
679,3 חודשים
680,1 חודשים
681,0
682,5 חודשים
683,3 חודשים
684,12 חודשים
685,0
686,8 חודשים
687,10 חודשים
688,1 חודשים
689,3 חודשים
690,0
691,0
692,3 חודשים
693,3 חודשים
694,3 חודשים
695,6 חודשים
696,11 חודשים
697,1 חודשים
698,5 חודשים
699,5 חודשים
700,10 חודשים
701,9 חודשים
702,1 חודשים
703,5 חודשים
704,0
705,9 חודשים
706,1 חודשים
707,0
708,9 חודשים
709,5 חודשים
710,1 חודשים
711,1 חודשים
712,5 חודשים
713,2 חודשים
714,10 חודשים
715,0
716,0
717,0
718,3 חודשים
719,0
720,4 חודשים
721,8 חודשים
722,5 חודשים
723,1 חודשים
724,1 חודשים
725,11 חודשים
726,4 חודשים
727,4 חודשים
728,0
729,7 חודשים
730,0
731,6 חודשים
732,1 חודשים
733,0
734,5 חודשים
735,0
736,6 חודשים
737,2 חודשים
738,8 חודשים
739,9 חודשים
740,3 חודשים
741,9 חודשים
742,7 חודשים
743,3 חודשים
744,3 חודשים
745,2 חודשים
746,5 חודשים
747,1 חודשים
748,10 חודשים
749,10 חודשים
750,0
751,1 חודשים
752,0
753,4 חודשים
754,5 חודשים
755,3 חודשים
756,5 חודשים
757,8 חודשים
758,1 חודשים
759,6 חודשים
760,6 חודשים
761,6 חודשים
762,4 חודשים
763,10 חודשים
764,6 חודשים
765,1 חודשים
766,0
767,0
768,2 חודשים
769,4 חודשים
770,1 חודשים
771,0
772,6 חודשים
773,11 חודשים
774,1 חודשים
775,12 חודשים
776,9 חודשים
777,11 חודשים
778,2 חודשים
779,6 חודשים
780,8 חודשים
781,0
782,8 חודשים
783,1 חודשים
784,5 חודשים
785,2 חודשים
786,0
787,3 חודשים
788,5 חודשים
789,4 חודשים
790,1 חודשים
791,0
792,3 חודשים
793,0
794,1 חודשים
795,0
796,6 חודשים
797,0
798,0
799,8 חודשים
800,1 חודשים
801,2 חודשים
802,7 חודשים
803,0
804,6 חודשים
805,10 חודשים
806,5 חודשים
807,2 חודשים
808,0
809,11 חודשים
810,0
811,6 חודשים
812,10 חודשים
813,0
814,0
815,1 חודשים
816,6 חודשים
817,11 חודשים
818,0
819,3 חודשים
820,0
821,0
822,4 חודשים
823,11 חודשים
824,11 חודשים
825,6 חודשים
826,0
827,0
828,0
829,11 חודשים
830,0
831,11 חודשים
832,3 חודשים
833,8 חודשים
834,1 חודשים
835,0
836,4 חודשים
837,12 חודשים
838,3 חודשים
839,0
840,3 חודשים
841,10 חודשים
842,11 חודשים
843,0
844,13 חודשים
845,2 חודשים
846,11 חודשים
847,11 חודשים
848,9 חודשים
849,1 חודשים
850,5 חודשים
851,0
852,9 חודשים
853,0
854,6 חודשים
855,11 חודשים
856,8 חודשים
857,11 חודשים
858,0
859,10 חודשים
860,4 חודשים
861,12 חודשים
862,6 חודשים
863,4 חודשים
864,11 חודשים
865,3 חודשים
866,3 חודשים
867,0
868,11 חודשים
869,7 חודשים
870,7 חודשים
871,0
872,2 חודשים
873,1 חודשים
874,5 חודשים
875,2 חודשים
876,4 חודשים
877,1 חודשים
878,8 חודשים
879,6 חודשים
880,6 חודשים
881,0
882,3 חודשים
883,4 חודשים
884,3 חודשים
885,0
886,0
887,8 חודשים
888,0
889,0
890,0
891,11 חודשים
892,4 חודשים
893,0
894,2 חודשים
895,8 חודשים
896,4 חודשים
897,0
898,0
899,7 חודשים
900,0
901,8 חודשים
902,4 חודשים
903,0
904,0
905,11 חודשים
906,0
907,0
908,0
909,0
910,2 חודשים
911,0
912,0
913,1 חודשים
914,10 חודשים
915,9 חודשים
916,2 חודשים
917,1 חודשים
918,6 חודשים
919,2 חודשים
920,7 חודשים
921,11 חודשים
922,0
923,3 חודשים
924,2 חודשים
925,6 חודשים
926,1 חודשים
927,0
928,1 חודשים
929,6 חודשים
930,1 חודשים
931,5 חודשים
932,0
933,6 חודשים
934,1 חודשים
935,11 חודשים
936,0
937,8 חודשים
938,3 חודשים
939,5 חודשים
940,12 חודשים
941,4 חודשים
942,5 חודשים
943,6 חודשים
944,11 חודשים
945,0
946,4 חודשים
947,2 חודשים
948,4 חודשים
949,11 חודשים
950,8 חודשים
951,1 חודשים
952,8 חודשים
953,3 חודשים
954,0
955,1 חודשים
956,0
957,10 חודשים
958,7 חודשים
959,0
960,3 חודשים
961,3 חודשים
962,5 חודשים
963,0
964,11 חודשים
965,10 חודשים
966,1 חודשים
967,11 חודשים
968,11 חודשים
969,5 חודשים
970,0
971,4 חודשים
972,11 חודשים
973,5 חודשים
974,3 חודשים
975,4 חודשים
976,11 חודשים
977,0
978,5 חודשים
979,4 חודשים
980,6 חודשים
981,5 חודשים
982,1 חודשים
983,8 חודשים
984,11 חודשים
985,0
986,3 חודשים
987,12 חודשים
988,8 חודשים
989,0
990,0
991,1 חודשים
992,8 חודשים
993,0
994,0
995,3 חודשים
996,0
997,0
998,4 חודשים
999,11 חודשים
1000,0
1001,0
1002,3 חודשים
1003,1 חודשים
1004,1 חודשים
1005,6 חודשים
1006,11 חודשים
1007,0
1008,5 חודשים
1009,6 חודשים
1010,0
1011,1 חודשים
1012,11 חודשים
1013,11 חודשים
1014,2 חודשים
1015,7 חודשים
1016,1 חודשים
1017,6 חודשים
1018,0
1019,4 חודשים
1020,3 חודשים
1021,1 חודשים
1022,0
1023,0
1024,10 חודשים
1025,0
1026,7 חודשים
1027,6 חודשים
1028,7 חודשים
1029,8 חודשים
1030,1 חודשים
1031,2 חודשים
1032,1 חודשים
1033,4 חודשים
1034,5 חודשים
1035,5 חודשים
1036,3 חודשים
1037,0
1038,0
1039,12 חודשים
1040,3 חודשים
1041,0
1042,1 חודשים
1043,4 חודשים
1044,6 חודשים
1045,1 חודשים
1046,1 חודשים
1047,0
1048,1 חודשים
1049,1 חודשים
1050,2 חודשים
1051,0
1052,6 חודשים
1053,5 חודשים
1054,9 חודשים
1055,3 חודשים
1056,11 חודשים
1057,1 חודשים
1058,3 חודשים
1059,6 חודשים
1060,5 חודשים
1061,3 חודשים
1062,10 חודשים
1063,11 חודשים
1064,3 חודשים
1065,1 חודשים
1066,0
1067,0
1068,1 חודשים
1069,8 חודשים
1070,0
1071,3 חודשים
1072,7 חודשים
1073,11 חודשים
1074,10 חודשים
1075,9 חודשים
1076,3 חודשים
1077,5 חודשים
1078,1 חודשים
1079,4 חודשים
1080,4 חודשים
1081,0
1082,12 חודשים
1083,0
1084,8 חודשים
1085,3 חודשים
1086,0
1087,1 חודשים
1088,0
1089,4 חודשים
1090,6 חודשים
1091,0
1092,1 חודשים
1093,3 חודשים
1094,6 חודשים
1095,1 חודשים
1096,0
1097,0
1098,10 חודשים
1099,2 חודשים
1100,2 חודשים
1101,10 חודשים
1102,10 חודשים
1103,4 חודשים
1104,10 חודשים
1105,0
1106,9 חודשים
1107,0
1108,2 חודשים
1109,5 חודשים
1110,0
1111,0
1112,0
1113,5 חודשים
1114,4 חודשים
1115,5 חודשים
1116,3 חודשים
1117,3 חודשים
1118,6 חודשים
1119,6 חודשים
1120,0
1121,4 חודשים
1122,4 חודשים
1123,11 חודשים
1124,0
1125,5 חודשים
1126,2 חודשים
1127,8 חודשים
1128,12 חודשים
1129,0
1130,7 חודשים
1131,11 חודשים
1132,12 חודשים
1133,0
1134,0
1135,5 חודשים
1136,2 חודשים
1137,5 חודשים
1138,0
1139,9 חודשים
1140,4 חודשים
1141,11 חודשים
1142,0
1143,11 חודשים
1144,1 חודשים
1145,0
1146,0
1147,8 חודשים
1148,2 חודשים
1149,5 חודשים
1150,8 חודשים
1151,6 חודשים
1152,1 חודשים
1153,5 חודשים
1154,4 חודשים
1155,2 חודשים
1156,5 חודשים
1157,4 חודשים
1158,3 חודשים
1159,1 חודשים
1160,4 חודשים
1161,0
1162,2 חודשים
1163,9 חודשים
1164,5 חודשים
1165,6 חודשים
1166,2 חודשים
1167,5 חודשים
1168,4 חודשים
1169,0
1170,5 חודשים
1171,0
1172,11 חודשים
1173,3 חודשים
1174,8 חודשים
1175,4 חודשים
1176,0
1177,1 חודשים
1178,5 חודשים
1179,5 חודשים
1180,4 חודשים
1181,1 חודשים
1182,4 חודשים
1183,4 חודשים
1184,0
1185,4 חודשים
1186,0
1187,11 חודשים
1188,0
1189,11 חודשים
1190,2 חודשים
1191,4 חודשים
1192,5 חודשים
1193,0
1194,1 חודשים
1195,2 חודשים
1196,7 חודשים
1197,11 חודשים
1198,11 חודשים
1199,3 חודשים
1200,0
1201,9 חודשים
1202,0
1203,0
1204,0
1205,3 חודשים
1206,8 חודשים
1207,4 חודשים
1208,8 חודשים
1209,0
1210,6 חודשים
1211,6 חודשים
1212,1 חודשים
1213,12 חודשים
1214,9 חודשים
1215,2 חודשים
1216,2 חודשים
1217,3 חודשים
1218,0
1219,3 חודשים
1220,11 חודשים
1221,0
1222,11 חודשים
1223,8 חודשים
1224,11 חודשים
1225,3 חודשים
1226,8 חודשים
1227,0
1228,12 חודשים
1229,4 חודשים
1230,1 חודשים
1231,1 חודשים
1232,4 חודשים
1233,0
1234,4 חודשים
1235,1 חודשים
1236,4 חודשים
1237,11 חודשים
1238,5 חודשים
1239,11 חודשים
1240,0
1241,4 חודשים
1242,0
1243,4 חודשים
1244,3 חודשים
1245,0
1246,0
1247,2 חודשים
1248,6 חודשים
1249,5 חודשים
1250,6 חודשים
1251,5 חודשים
1252,6 חודשים
1253,10 חודשים
1254,11 חודשים
1255,8 חודשים
1256,9 חודשים
1257,0
1258,0
1259,0
1260,0
1261,0
1262,4 חודשים
1263,9 חודשים
1264,12 חודשים
1265,8 חודשים
1266,4 חודשים
1267,0
1268,0
1269,4 חודשים
1270,1 חודשים
1271,5 חודשים
1272,0
1273,3 חודשים
1274,2 חודשים
1275,4 חודשים
1276,5 חודשים
1277,0
1278,10 חודשים
1279,11 חודשים
1280,2 חודשים
1281,7 חודשים
1282,6 חודשים
1283,3 חודשים
1284,8 חודשים
1285,0
1286,3 חודשים
1287,0
1288,3 חודשים
1289,6 חודשים
1290,9 חודשים
1291,3 חודשים
1292,0
1293,0
1294,5 חודשים
1295,11 חודשים
1296,7 חודשים
1297,1 חודשים
1298,7 חודשים
1299,6 חודשים
1300,0
1301,11 חודשים
1302,5 חודשים
1303,3 חודשים
1304,11 חודשים
1305,8 חודשים
1306,11 חודשים
1307,9 חודשים
1308,1 חודשים
1309,0
1310,0
1311,8 חודשים
1312,6 חודשים
1313,12 חודשים
1314,0
1315,1 חודשים
1316,0
1317,1 חודשים
1318,3 חודשים
1319,5 חודשים
1320,0
1321,10 חודשים
1322,2 חודשים
1323,2 חודשים
1324,7 חודשים
1325,2 חודשים
1326,4 חודשים
1327,7 חודשים
1328,0
1329,12 חודשים
1330,11 חודשים
1331,7 חודשים
1332,0
1333,9 חודשים
1334,11 חודשים
1335,1 חודשים
1336,8 חודשים
1337,0
1338,5 חודשים
1339,5 חודשים
1340,3 חודשים
1341,1 חודשים
1342,5 חודשים
1343,4 חודשים
1344,0
1345,9 חודשים
1346,7 חודשים
1347,0
1348,1 חודשים
1349,0
1350,4 חודשים
1351,10 חודשים
1352,8 חודשים
1353,0
1354,11 חודשים
1355,2 חודשים
1356,2 חודשים
1357,0
1358,0
1359,8 חודשים
1360,5 חודשים
1361,1 חודשים
1362,9 חודשים
1363,1 חודשים
1364,11 חודשים
1365,5 חודשים
1366,0
1367,7 חודשים
1368,9 חודשים
1369,0
1370,1 חודשים
1371,10 חודשים
1372,10 חודשים
1373,3 חודשים
1374,0
1375,1 חודשים
1376,8 חודשים
1377,6 חודשים
1378,6 חודשים
1379,5 חודשים
1380,0
1381,11 חודשים
1382,4 חודשים
1383,2 חודשים
1384,4 חודשים
1385,2 חודשים
1386,5 חודשים
1387,8 חודשים
1388,11 חודשים
1389,0
1390,6 חודשים
1391,10 חודשים
1392,8 חודשים
1393,0
1394,0
1395,0
1396,11 חודשים
1397,1 חודשים
1398,0
1399,6 חודשים
1400,11 חודשים
1401,8 חודשים
1402,0
1403,2 חודשים
1404,11 חודשים
1405,11 חודשים
1406,7 חודשים
1407,5 חודשים
1408,1 חודשים
1409,10 חודשים
1410,0
1411,1 חודשים
1412,2 חודשים
1413,2 חודשים
1414,1 חודשים
1415,1 חודשים
1416,9 חודשים
1417,0
1418,4 חודשים
1419,0
1420,6 חודשים
1421,11 חודשים
1422,6 חודשים
1423,5 חודשים
1424,1 חודשים
1425,4 חודשים
1426,6 חודשים
1427,6 חודשים
1428,1 חודשים
1429,5 חודשים
1430,7 חודשים
1431,3 חודשים
1432,1 חודשים
1433,3 חודשים
1434,8 חודשים
1435,11 חודשים
1436,0
1437,7 חודשים
1438,11 חודשים
1439,3 חודשים
1440,4 חודשים
1441,11 חודשים
1442,8 חודשים
1443,0
1444,0
1445,0
1446,12 חודשים
1447,4 חודשים
1448,2 חודשים
1449,9 חודשים
1450,12 חודשים
1451,0
1452,11 חודשים
1453,8 חודשים
1454,0
1455,0
1456,3 חודשים
1457,1 חודשים
1458,1 חודשים
1459,1 חודשים
1460,0
1461,0
1462,1 חודשים
1463,12 חודשים
1464,1 חודשים
1465,6 חודשים
1466,2 חודשים
1467,3 חודשים
1468,11 חודשים
1469,1 חודשים
1470,3 חודשים
1471,4 חודשים
1472,6 חודשים
1473,0
1474,0
1475,2 חודשים
1476,3 חודשים
1477,2 חודשים
1478,10 חודשים
1479,2 חודשים
1480,11 חודשים
1481,10 חודשים
1482,0
1483,0
1484,0
1485,9 חודשים
1486,13 חודשים
1487,3 חודשים
1488,8 חודשים
1489,3 חודשים
1490,4 חודשים
1491,0
1492,0
1493,12 חודשים
1494,0
1495,9 חודשים
1496,8 חודשים
1497,0
1498,8 חודשים
1499,0
1500,2 חודשים
1501,5 חודשים
1502,0
1503,12 חודשים
1504,3 חודשים
1505,0
1506,0
1507,0
1508,3 חודשים
1509,0
1510,3 חודשים
1511,0
1512,9 חודשים
1513,3 חודשים
1514,3 חודשים
1515,8 חודשים
1516,8 חודשים
1517,8 חודשים
1518,6 חודשים
1519,0
1520,0
1521,6 חודשים
1522,0
1523,0
1524,11 חודשים
1525,0
1526,4 חודשים
1527,8 חודשים
1528,9 חודשים
1529,5 חודשים
1530,10 חודשים
1531,5 חודשים
1532,12 חודשים
1533,4 חודשים
1534,0
1535,0
1536,11 חודשים
1537,6 חודשים
1538,3 חודשים
1539,3 חודשים
1540,5 חודשים
1541,0
1542,3 חודשים
1543,3 חודשים
1544,1 חודשים
1545,4 חודשים
1546,6 חודשים
1547,1 חודשים
1548,4 חודשים
1549,9 חודשים
1550,8 חודשים
1551,0
1552,2 חודשים
1553,0
1554,7 חודשים
1555,12 חודשים
1556,1 חודשים
1557,0
1558,4 חודשים
1559,12 חודשים
1560,0
1561,8 חודשים
1562,4 חודשים
1563,0
1564,0
1565,8 חודשים
1566,0
1567,2 חודשים
1568,8 חודשים
1569,0
1570,0
1571,1 חודשים
1572,12 חודשים
1573,0
1574,0
1575,5 חודשים
1576,0
1577,11 חודשים
1578,7 חודשים
1579,11 חודשים
1580,11 חודשים
1581,4 חודשים
1582,0
1583,11 חודשים
1584,6 חודשים
1585,13 חודשים
1586,13 חודשים
1587,5 חודשים
1588,5 חודשים
1589,5 חודשים
1590,6 חודשים
1591,1 חודשים
1592,5 חודשים
1593,1 חודשים
1594,6 חודשים
1595,0
1596,5 חודשים
1597,1 חודשים
1598,0
1599,1 חודשים
1600,0
1601,11 חודשים
1602,11 חודשים
1603,2 חודשים
1604,7 חודשים
1605,4 חודשים
1606,6 חודשים
1607,2 חודשים
1608,10 חודשים
1609,1 חודשים
1610,1 חודשים
1611,2 חודשים
1612,6 חודשים
1613,0
1614,1 חודשים
1615,0
1616,0
1617,0
1618,10 חודשים
1619,11 חודשים
1620,1 חודשים
1621,7 חודשים
1622,1 חודשים
1623,4 חודשים
1624,0
1625,13 חודשים
1626,0
1627,0
1628,11 חודשים
1629,9 חודשים
1630,11 חודשים
1631,1 חודשים
1632,11 חודשים
1633,7 חודשים
1634,11 חודשים
1635,0
1636,0
1637,12 חודשים
1638,5 חודשים
1639,0
1640,11 חודשים
1641,9 חודשים
1642,3 חודשים
1643,0
1644,0
1645,9 חודשים
1646,6 חודשים
1647,2 חודשים
1648,0
1649,0
1650,1 חודשים
1651,1 חודשים
1652,5 חודשים
1653,7 חודשים
1654,10 חודשים
1655,7 חודשים
1656,7 חודשים
1657,0
1658,0
1659,6 חודשים
1660,3 חודשים
1661,0
1662,5 חודשים
1663,0
1664,2 חודשים
1665,5 חודשים
1666,5 חודשים
1667,0
1668,0
1669,10 חודשים
1670,0
1671,9 חודשים
1672,1 חודשים
1673,6 חודשים
1674,8 חודשים
1675,5 חודשים
1676,2 חודשים
1677,0
1678,6 חודשים
1679,7 חודשים
1680,3 חודשים
1681,0
1682,0
1683,2 חודשים
1684,0
1685,2 חודשים
1686,8 חודשים
1687,5 חודשים
1688,1 חודשים
1689,11 חודשים
1690,2 חודשים
1691,3 חודשים
1692,3 חודשים
1693,4 חודשים
1694,0
1695,11 חודשים
1696,11 חודשים
1697,11 חודשים
1698,4 חודשים
1699,2 חודשים
1700,5 חודשים
1701,4 חודשים
1702,6 חודשים
1703,2 חודשים
1704,0
1705,3 חודשים
1706,1 חודשים
1707,6 חודשים
1708,7 חודשים
1709,3 חודשים
1710,8 חודשים
1711,3 חודשים
1712,9 חודשים
