,test_cost
94,"1,693 ₪"
95,"1,205 ₪"
96,"1,811 ₪"
97,"1,205 ₪"
98,"2,130 ₪"
99,"1,811 ₪"
100,"1,693 ₪"
101,"1,693 ₪"
102,"2,019 ₪"
103,"1,424 ₪"
104,0
105,"1,604 ₪"
106,"1,693 ₪"
107,"1,369 ₪"
108,"1,102 ₪"
109,"4,731 ₪"
110,"1,102 ₪"
111,"1,424 ₪"
112,"1,102 ₪"
113,985 ₪
114,"2,019 ₪"
115,"1,424 ₪"
116,"1,604 ₪"
117,"1,693 ₪"
118,"1,811 ₪"
119,"2,019 ₪"
120,"4,731 ₪"
121,"2,130 ₪"
122,"2,130 ₪"
123,0
124,"1,835 ₪"
125,"2,417 ₪"
126,"2,417 ₪"
127,"3,357 ₪"
128,"1,835 ₪"
129,"1,584 ₪"
130,"1,604 ₪"
131,"2,019 ₪"
132,0
133,"1,835 ₪"
134,"4,731 ₪"
135,"4,731 ₪"
136,"4,731 ₪"
137,"1,604 ₪"
138,"1,424 ₪"
139,"1,693 ₪"
140,"1,584 ₪"
141,880 ₪
142,"1,835 ₪"
143,"1,604 ₪"
144,"1,102 ₪"
145,"1,102 ₪"
146,"1,424 ₪"
147,"2,130 ₪"
148,"2,019 ₪"
149,"1,962 ₪"
150,"1,529 ₪"
151,"1,604 ₪"
152,"1,102 ₪"
153,985 ₪
154,"1,424 ₪"
155,"1,604 ₪"
156,"1,102 ₪"
157,"1,353 ₪"
158,"1,262 ₪"
159,"1,205 ₪"
160,"1,811 ₪"
161,"2,019 ₪"
162,"1,811 ₪"
163,"1,604 ₪"
164,"1,604 ₪"
165,"1,693 ₪"
166,"1,427 ₪"
167,"1,835 ₪"
168,"3,366 ₪"
169,"3,366 ₪"
170,"2,019 ₪"
171,"4,731 ₪"
172,"4,731 ₪"
173,"1,693 ₪"
174,"2,019 ₪"
175,"2,019 ₪"
176,"2,019 ₪"
177,"1,529 ₪"
178,"1,353 ₪"
179,"1,353 ₪"
180,"2,019 ₪"
181,"1,604 ₪"
182,"1,584 ₪"
183,"1,424 ₪"
184,"1,604 ₪"
185,"2,417 ₪"
186,"2,417 ₪"
187,"1,811 ₪"
188,0
189,"1,811 ₪"
190,"1,529 ₪"
191,"2,019 ₪"
192,"1,811 ₪"
193,"1,693 ₪"
194,0
195,880 ₪
196,"2,417 ₪"
197,"2,130 ₪"
198,"4,731 ₪"
199,"1,235 ₪"
200,"2,019 ₪"
201,"2,019 ₪"
202,"3,357 ₪"
203,"2,417 ₪"
204,"2,130 ₪"
205,"1,962 ₪"
206,"1,424 ₪"
207,"3,366 ₪"
208,"1,604 ₪"
209,"1,424 ₪"
210,"1,424 ₪"
211,"2,019 ₪"
212,985 ₪
213,"1,102 ₪"
214,"1,604 ₪"
215,"1,424 ₪"
216,"1,424 ₪"
217,"1,693 ₪"
218,"1,424 ₪"
219,"2,417 ₪"
220,"2,130 ₪"
221,0
222,"1,102 ₪"
223,"1,529 ₪"
224,"2,130 ₪"
225,"1,693 ₪"
226,"1,353 ₪"
227,"1,835 ₪"
228,"2,019 ₪"
229,"1,811 ₪"
230,"1,835 ₪"
231,"1,604 ₪"
232,"2,417 ₪"
233,"1,604 ₪"
234,"1,584 ₪"
235,"1,353 ₪"
236,0
237,"2,019 ₪"
238,"1,726 ₪"
239,"1,369 ₪"
240,"1,424 ₪"
241,"1,508 ₪"
242,"1,353 ₪"
243,"1,693 ₪"
244,"2,563 ₪"
245,"3,366 ₪"
246,"1,235 ₪"
247,"1,962 ₪"
248,"1,529 ₪"
249,"1,811 ₪"
250,"1,604 ₪"
251,"3,366 ₪"
252,"1,529 ₪"
253,985 ₪
254,"1,693 ₪"
255,"3,357 ₪"
256,"2,563 ₪"
257,"1,424 ₪"
258,"1,529 ₪"
259,"1,205 ₪"
260,"3,366 ₪"
261,"1,835 ₪"
262,"4,731 ₪"
263,0
264,"2,130 ₪"
265,0
266,"4,731 ₪"
267,"1,235 ₪"
268,"2,019 ₪"
269,"1,835 ₪"
270,985 ₪
271,"2,417 ₪"
272,"1,835 ₪"
273,"1,424 ₪"
274,"1,262 ₪"
275,"4,731 ₪"
276,"2,563 ₪"
277,"1,584 ₪"
278,"1,424 ₪"
279,880 ₪
280,"1,424 ₪"
281,"2,019 ₪"
282,"1,693 ₪"
283,"2,130 ₪"
284,"2,397 ₪"
285,"2,019 ₪"
286,"2,019 ₪"
287,"3,366 ₪"
288,"3,366 ₪"
289,"3,357 ₪"
290,"1,604 ₪"
291,"1,424 ₪"
292,"1,584 ₪"
293,"1,811 ₪"
294,"1,962 ₪"
295,"1,962 ₪"
296,"1,604 ₪"
297,"1,424 ₪"
298,"2,019 ₪"
299,"1,604 ₪"
300,"3,366 ₪"
301,"1,835 ₪"
302,"1,604 ₪"
303,"2,019 ₪"
304,"1,604 ₪"
305,"1,235 ₪"
306,"1,604 ₪"
307,"1,102 ₪"
308,"2,019 ₪"
309,"3,366 ₪"
310,"2,417 ₪"
311,"1,604 ₪"
312,"2,019 ₪"
313,0
314,"1,835 ₪"
315,"1,102 ₪"
316,"2,417 ₪"
317,"1,811 ₪"
318,"2,019 ₪"
319,"1,102 ₪"
320,"2,019 ₪"
321,0
322,"2,417 ₪"
323,"2,019 ₪"
324,"2,417 ₪"
325,"2,019 ₪"
326,"2,417 ₪"
327,"1,604 ₪"
328,"1,424 ₪"
329,"2,019 ₪"
330,0
331,"4,731 ₪"
332,"1,235 ₪"
333,985 ₪
334,"1,529 ₪"
335,"2,130 ₪"
336,"2,019 ₪"
337,"1,604 ₪"
338,"1,835 ₪"
339,"2,019 ₪"
340,"2,130 ₪"
341,"1,811 ₪"
342,"1,835 ₪"
343,"3,366 ₪"
344,"4,731 ₪"
345,"2,130 ₪"
346,"1,102 ₪"
347,"1,353 ₪"
348,"1,604 ₪"
349,985 ₪
350,"1,604 ₪"
351,"3,366 ₪"
352,"1,235 ₪"
353,"2,019 ₪"
354,"2,019 ₪"
355,"1,508 ₪"
356,"1,205 ₪"
357,"1,604 ₪"
358,0
359,"1,693 ₪"
360,"3,366 ₪"
361,0
362,"1,353 ₪"
363,"1,835 ₪"
364,"1,529 ₪"
365,"1,811 ₪"
366,"2,019 ₪"
367,"1,235 ₪"
368,985 ₪
369,"1,604 ₪"
370,0
371,"1,353 ₪"
372,"3,366 ₪"
373,"2,397 ₪"
374,"1,424 ₪"
375,985 ₪
376,"2,417 ₪"
377,"1,424 ₪"
378,"4,731 ₪"
379,"1,835 ₪"
380,"3,357 ₪"
381,"1,353 ₪"
382,"1,424 ₪"
383,"2,417 ₪"
384,"1,424 ₪"
385,"2,019 ₪"
386,"1,604 ₪"
387,"2,563 ₪"
388,"1,962 ₪"
389,0
390,"1,604 ₪"
391,"1,508 ₪"
392,"1,835 ₪"
393,"1,835 ₪"
394,"2,019 ₪"
395,"2,130 ₪"
396,985 ₪
397,"1,262 ₪"
398,"2,130 ₪"
399,"1,604 ₪"
400,"1,102 ₪"
401,"1,811 ₪"
402,"2,417 ₪"
403,"1,424 ₪"
404,"3,357 ₪"
405,"2,417 ₪"
406,0
407,"1,693 ₪"
408,"1,584 ₪"
409,"1,811 ₪"
410,"1,604 ₪"
411,"2,019 ₪"
412,"2,417 ₪"
413,"1,811 ₪"
414,"2,130 ₪"
415,"1,693 ₪"
416,"1,262 ₪"
417,"1,529 ₪"
418,"2,019 ₪"
419,"1,424 ₪"
420,"1,604 ₪"
421,"1,102 ₪"
422,"1,835 ₪"
423,"1,102 ₪"
424,"1,424 ₪"
425,"2,563 ₪"
426,0
427,"1,353 ₪"
428,"1,835 ₪"
429,"1,604 ₪"
430,"2,019 ₪"
431,"1,811 ₪"
432,"1,584 ₪"
433,"1,693 ₪"
434,"1,835 ₪"
435,"1,604 ₪"
436,"1,353 ₪"
437,"4,731 ₪"
438,"4,731 ₪"
439,"1,424 ₪"
440,"1,811 ₪"
441,"1,962 ₪"
442,"4,731 ₪"
443,"1,424 ₪"
444,"1,693 ₪"
445,"1,693 ₪"
446,"1,604 ₪"
447,"2,417 ₪"
448,"1,353 ₪"
449,"1,604 ₪"
450,"2,019 ₪"
451,"1,811 ₪"
452,"1,102 ₪"
453,"1,584 ₪"
454,"1,353 ₪"
455,"2,019 ₪"
456,"1,584 ₪"
457,"1,424 ₪"
458,"1,693 ₪"
459,"1,835 ₪"
460,"1,835 ₪"
461,"1,604 ₪"
462,"1,074 ₪"
463,"1,235 ₪"
464,"1,835 ₪"
465,"1,811 ₪"
466,"1,604 ₪"
467,"1,835 ₪"
468,"1,835 ₪"
469,"1,529 ₪"
470,"1,604 ₪"
471,"1,529 ₪"
472,"2,019 ₪"
473,"1,604 ₪"
474,"1,604 ₪"
475,"1,508 ₪"
476,"1,811 ₪"
477,"1,584 ₪"
478,"3,357 ₪"
479,"1,235 ₪"
480,"2,019 ₪"
481,"1,693 ₪"
482,"2,130 ₪"
483,"2,130 ₪"
484,"1,604 ₪"
485,"1,235 ₪"
486,"2,417 ₪"
487,"2,019 ₪"
488,"1,693 ₪"
489,"1,835 ₪"
490,"2,563 ₪"
491,"2,417 ₪"
492,"2,130 ₪"
493,"1,604 ₪"
494,"1,424 ₪"
495,"1,584 ₪"
496,"1,604 ₪"
497,"2,019 ₪"
498,"1,102 ₪"
499,"1,811 ₪"
500,0
501,"1,604 ₪"
502,"1,369 ₪"
503,"1,353 ₪"
504,"1,693 ₪"
505,"1,835 ₪"
506,"1,353 ₪"
507,"1,424 ₪"
508,"1,835 ₪"
509,"1,693 ₪"
510,"1,604 ₪"
511,"1,604 ₪"
512,"1,102 ₪"
513,"1,811 ₪"
514,"3,366 ₪"
515,"1,262 ₪"
516,"2,417 ₪"
517,0
518,"1,102 ₪"
519,"1,835 ₪"
520,"1,604 ₪"
521,"1,811 ₪"
522,"3,366 ₪"
523,"1,835 ₪"
524,"1,235 ₪"
525,"1,424 ₪"
526,"1,962 ₪"
527,"2,130 ₪"
528,"1,102 ₪"
529,"2,130 ₪"
530,"4,731 ₪"
531,"2,019 ₪"
532,"1,102 ₪"
533,"1,604 ₪"
534,"2,563 ₪"
535,"4,731 ₪"
536,"3,366 ₪"
537,"1,693 ₪"
538,"1,604 ₪"
539,"1,235 ₪"
540,"1,584 ₪"
541,"2,019 ₪"
542,"1,604 ₪"
543,"1,835 ₪"
544,"1,353 ₪"
545,"1,584 ₪"
546,"2,019 ₪"
547,"3,357 ₪"
548,"2,417 ₪"
549,"1,811 ₪"
550,"2,019 ₪"
551,"1,835 ₪"
552,"2,019 ₪"
553,"3,357 ₪"
554,"2,130 ₪"
555,"2,397 ₪"
556,"1,604 ₪"
557,"1,102 ₪"
558,"1,529 ₪"
559,"1,835 ₪"
560,"1,604 ₪"
561,"2,563 ₪"
562,"1,102 ₪"
563,"1,102 ₪"
564,"4,731 ₪"
565,"2,417 ₪"
566,"1,811 ₪"
567,"2,130 ₪"
568,"2,417 ₪"
569,"2,130 ₪"
570,"1,424 ₪"
571,"4,731 ₪"
572,985 ₪
573,"1,424 ₪"
574,"1,811 ₪"
575,"1,584 ₪"
576,"1,835 ₪"
577,"1,205 ₪"
578,"1,584 ₪"
579,"4,731 ₪"
580,"4,731 ₪"
581,"2,019 ₪"
582,"1,584 ₪"
583,"1,835 ₪"
584,"2,563 ₪"
585,"1,508 ₪"
586,"1,424 ₪"
587,"1,726 ₪"
588,"1,693 ₪"
589,"4,731 ₪"
590,"1,529 ₪"
591,"3,366 ₪"
592,"2,019 ₪"
593,"2,019 ₪"
594,"1,102 ₪"
595,"2,417 ₪"
596,"1,424 ₪"
597,985 ₪
598,0
599,"2,563 ₪"
600,"1,835 ₪"
601,"1,074 ₪"
602,"2,019 ₪"
603,"1,604 ₪"
604,"2,130 ₪"
605,"1,604 ₪"
606,"3,366 ₪"
607,"1,693 ₪"
608,"3,366 ₪"
609,"1,811 ₪"
610,"2,397 ₪"
611,"1,604 ₪"
612,"1,424 ₪"
613,"4,731 ₪"
614,"1,205 ₪"
615,"1,604 ₪"
616,"2,019 ₪"
617,"2,417 ₪"
618,"1,102 ₪"
619,"1,074 ₪"
620,"1,235 ₪"
621,"1,424 ₪"
622,"1,604 ₪"
623,"1,074 ₪"
624,"1,102 ₪"
625,"2,130 ₪"
626,"2,130 ₪"
627,"1,962 ₪"
628,"1,424 ₪"
629,"2,417 ₪"
630,"1,604 ₪"
631,"2,417 ₪"
632,"2,019 ₪"
633,"1,424 ₪"
634,"1,835 ₪"
635,"1,604 ₪"
636,"1,427 ₪"
637,985 ₪
638,"1,604 ₪"
639,"3,366 ₪"
640,"1,962 ₪"
641,"2,417 ₪"
642,"2,019 ₪"
643,"1,604 ₪"
644,"1,604 ₪"
645,"1,424 ₪"
646,"1,811 ₪"
647,"2,019 ₪"
648,"3,366 ₪"
649,"1,424 ₪"
650,"1,424 ₪"
651,"1,604 ₪"
652,"1,726 ₪"
653,"1,811 ₪"
654,"2,019 ₪"
655,"1,693 ₪"
656,"1,962 ₪"
657,"2,019 ₪"
658,"2,130 ₪"
659,"1,424 ₪"
660,"1,604 ₪"
661,"1,604 ₪"
662,"2,019 ₪"
663,"1,353 ₪"
664,"2,130 ₪"
665,"1,102 ₪"
666,"1,604 ₪"
667,"2,019 ₪"
668,"1,424 ₪"
669,"1,835 ₪"
670,"1,424 ₪"
671,"2,019 ₪"
672,"1,811 ₪"
673,"1,424 ₪"
674,"1,102 ₪"
675,"1,604 ₪"
676,"3,366 ₪"
677,"2,417 ₪"
678,"1,811 ₪"
679,"1,835 ₪"
680,"1,811 ₪"
681,"1,693 ₪"
682,"1,835 ₪"
683,"1,962 ₪"
684,"4,731 ₪"
685,"1,811 ₪"
686,"1,235 ₪"
687,"1,235 ₪"
688,"2,019 ₪"
689,"1,811 ₪"
690,"2,417 ₪"
691,985 ₪
692,"2,417 ₪"
693,"1,205 ₪"
694,"2,417 ₪"
695,"2,563 ₪"
696,"2,019 ₪"
697,"1,693 ₪"
698,"2,417 ₪"
699,"1,604 ₪"
700,"4,731 ₪"
701,"1,604 ₪"
702,"1,262 ₪"
703,"1,235 ₪"
704,"2,130 ₪"
705,"1,835 ₪"
706,"1,962 ₪"
707,0
708,"2,019 ₪"
709,"4,731 ₪"
710,"3,366 ₪"
711,"3,366 ₪"
712,"1,693 ₪"
713,"2,397 ₪"
714,0
715,"2,417 ₪"
716,"4,731 ₪"
717,"2,019 ₪"
718,"2,417 ₪"
719,"2,130 ₪"
720,"2,417 ₪"
721,"3,357 ₪"
722,"1,604 ₪"
723,"1,835 ₪"
724,"1,835 ₪"
725,985 ₪
726,"2,563 ₪"
727,"1,604 ₪"
728,"2,417 ₪"
729,"1,353 ₪"
730,"1,835 ₪"
731,"3,357 ₪"
732,"3,366 ₪"
733,"1,835 ₪"
734,"1,102 ₪"
735,"1,353 ₪"
736,"2,417 ₪"
737,"2,019 ₪"
738,"1,604 ₪"
739,"2,417 ₪"
740,"3,366 ₪"
741,"3,366 ₪"
742,"1,424 ₪"
743,"4,731 ₪"
744,"2,019 ₪"
745,"1,235 ₪"
746,"1,508 ₪"
747,"1,353 ₪"
748,"1,424 ₪"
749,"2,130 ₪"
750,985 ₪
751,"1,604 ₪"
752,"1,235 ₪"
753,"2,417 ₪"
754,"2,019 ₪"
755,"1,102 ₪"
756,"1,835 ₪"
757,"1,102 ₪"
758,"2,417 ₪"
759,"2,563 ₪"
760,"1,604 ₪"
761,"1,424 ₪"
762,"2,563 ₪"
763,"1,262 ₪"
764,"1,604 ₪"
765,"2,019 ₪"
766,"1,508 ₪"
767,"4,731 ₪"
768,"1,604 ₪"
769,"1,604 ₪"
770,"1,102 ₪"
771,"1,835 ₪"
772,"1,835 ₪"
773,"1,693 ₪"
774,"1,427 ₪"
775,"1,353 ₪"
776,"1,693 ₪"
777,0
778,"3,357 ₪"
779,"3,366 ₪"
780,"1,693 ₪"
781,"1,604 ₪"
782,"1,604 ₪"
783,"1,235 ₪"
784,"1,604 ₪"
785,"1,584 ₪"
786,"1,604 ₪"
787,"3,366 ₪"
788,"1,353 ₪"
789,"2,130 ₪"
790,"2,130 ₪"
791,"1,353 ₪"
792,"1,205 ₪"
793,"1,427 ₪"
794,"1,604 ₪"
795,"1,235 ₪"
796,"1,102 ₪"
797,"1,102 ₪"
798,"1,074 ₪"
799,"1,604 ₪"
800,"1,835 ₪"
801,"1,835 ₪"
802,"1,693 ₪"
803,"1,604 ₪"
804,"1,604 ₪"
805,"2,130 ₪"
806,0
807,0
808,"2,019 ₪"
809,"2,417 ₪"
810,"3,366 ₪"
811,"1,102 ₪"
812,"2,019 ₪"
813,"1,604 ₪"
814,"2,019 ₪"
815,"3,366 ₪"
816,0
817,"2,417 ₪"
818,"1,811 ₪"
819,"1,604 ₪"
820,"3,357 ₪"
821,0
822,"1,235 ₪"
823,0
824,"2,417 ₪"
825,"1,604 ₪"
826,"2,019 ₪"
827,"1,811 ₪"
828,"2,019 ₪"
829,"3,366 ₪"
830,0
831,"1,604 ₪"
832,"1,835 ₪"
833,"1,604 ₪"
834,"3,366 ₪"
835,"1,102 ₪"
836,"2,130 ₪"
837,"1,235 ₪"
838,"1,835 ₪"
839,"4,731 ₪"
840,"1,604 ₪"
841,"2,417 ₪"
842,"1,584 ₪"
843,"2,019 ₪"
844,"4,731 ₪"
845,"4,731 ₪"
846,"3,366 ₪"
847,"4,731 ₪"
848,"1,235 ₪"
849,"2,417 ₪"
850,"1,604 ₪"
851,"1,424 ₪"
852,"1,102 ₪"
853,"1,262 ₪"
854,"1,604 ₪"
855,"1,353 ₪"
856,"2,130 ₪"
857,"1,811 ₪"
858,"3,366 ₪"
859,"4,731 ₪"
860,"1,604 ₪"
861,"1,074 ₪"
862,"3,357 ₪"
863,"1,604 ₪"
864,"1,102 ₪"
865,"1,835 ₪"
866,"2,417 ₪"
867,"1,835 ₪"
868,"1,102 ₪"
869,"3,366 ₪"
870,"1,604 ₪"
871,"1,604 ₪"
872,"1,235 ₪"
873,"2,130 ₪"
874,"1,584 ₪"
875,"1,205 ₪"
876,"3,366 ₪"
877,"2,019 ₪"
878,"1,604 ₪"
879,"1,835 ₪"
880,"1,835 ₪"
881,"1,835 ₪"
882,"1,584 ₪"
883,"1,811 ₪"
884,"1,235 ₪"
885,"1,424 ₪"
886,"2,019 ₪"
887,"1,693 ₪"
888,"1,235 ₪"
889,"1,074 ₪"
890,"1,835 ₪"
891,"2,130 ₪"
892,"4,731 ₪"
893,"1,102 ₪"
894,"1,424 ₪"
895,"1,604 ₪"
896,"1,424 ₪"
897,"1,604 ₪"
898,0
899,"1,962 ₪"
900,"2,563 ₪"
901,"4,731 ₪"
902,"2,130 ₪"
903,"3,366 ₪"
904,"1,424 ₪"
905,"2,019 ₪"
906,"2,019 ₪"
907,"3,366 ₪"
908,"1,604 ₪"
909,"2,417 ₪"
910,"2,397 ₪"
911,"3,366 ₪"
912,"2,417 ₪"
913,"1,205 ₪"
914,"1,235 ₪"
915,"1,102 ₪"
916,"2,130 ₪"
917,"2,019 ₪"
918,"1,693 ₪"
919,"1,604 ₪"
920,"1,604 ₪"
921,"1,604 ₪"
922,0
923,"1,693 ₪"
924,"4,731 ₪"
925,"1,424 ₪"
926,"2,397 ₪"
927,"3,357 ₪"
928,"1,074 ₪"
929,"2,130 ₪"
930,"1,102 ₪"
931,"2,019 ₪"
932,"1,604 ₪"
933,"1,693 ₪"
934,"1,811 ₪"
935,"2,130 ₪"
936,"1,693 ₪"
937,"1,424 ₪"
938,"1,508 ₪"
939,985 ₪
940,"1,235 ₪"
941,"1,604 ₪"
942,880 ₪
943,"4,731 ₪"
944,"1,529 ₪"
945,"1,102 ₪"
946,"2,563 ₪"
947,"1,102 ₪"
948,"1,604 ₪"
949,"2,019 ₪"
950,"2,563 ₪"
951,"2,417 ₪"
952,"1,604 ₪"
953,"1,529 ₪"
954,0
955,"1,835 ₪"
956,"1,102 ₪"
957,"1,693 ₪"
958,"1,262 ₪"
959,"4,731 ₪"
960,"1,693 ₪"
961,"1,811 ₪"
962,"2,019 ₪"
963,"1,604 ₪"
964,"2,397 ₪"
965,"1,235 ₪"
966,"1,811 ₪"
967,"2,130 ₪"
968,"1,424 ₪"
969,0
970,"2,417 ₪"
971,"1,693 ₪"
972,"2,417 ₪"
973,"2,417 ₪"
974,"1,102 ₪"
975,"1,102 ₪"
976,0
977,0
978,"1,424 ₪"
979,"1,529 ₪"
980,"2,563 ₪"
981,"1,726 ₪"
982,"2,019 ₪"
983,"1,102 ₪"
984,"4,731 ₪"
985,0
986,"1,604 ₪"
987,"2,019 ₪"
988,"2,563 ₪"
989,"1,604 ₪"
990,"2,019 ₪"
991,"1,427 ₪"
992,"1,811 ₪"
993,"1,102 ₪"
994,"1,835 ₪"
995,"1,811 ₪"
996,"1,102 ₪"
997,"1,604 ₪"
998,"1,604 ₪"
999,"2,563 ₪"
1000,985 ₪
1001,"1,604 ₪"
1002,"2,130 ₪"
1003,"1,604 ₪"
1004,"1,424 ₪"
1005,"1,102 ₪"
1006,"2,019 ₪"
1007,"1,604 ₪"
1008,"1,427 ₪"
1009,"3,357 ₪"
1010,"1,205 ₪"
1011,"1,835 ₪"
1012,"2,130 ₪"
1013,"1,205 ₪"
1014,"1,424 ₪"
1015,"2,019 ₪"
1016,"1,102 ₪"
1017,0
1018,"2,130 ₪"
1019,"1,604 ₪"
1020,"1,604 ₪"
1021,"2,417 ₪"
1022,"2,130 ₪"
1023,"2,019 ₪"
1024,"1,235 ₪"
1025,"1,835 ₪"
1026,"1,424 ₪"
1027,"4,731 ₪"
1028,"1,529 ₪"
1029,0
1030,"1,074 ₪"
1031,"1,074 ₪"
1032,"1,811 ₪"
1033,"1,835 ₪"
1034,"1,604 ₪"
1035,"1,835 ₪"
1036,"1,835 ₪"
1037,"1,835 ₪"
1038,"1,508 ₪"
1039,"1,529 ₪"
1040,"2,563 ₪"
1041,"1,604 ₪"
1042,"1,235 ₪"
1043,"1,604 ₪"
1044,0
1045,"1,604 ₪"
1046,"2,417 ₪"
1047,"1,604 ₪"
1048,"3,366 ₪"
1049,"1,604 ₪"
1050,"1,235 ₪"
1051,"1,604 ₪"
1052,"1,424 ₪"
1053,"2,417 ₪"
1054,985 ₪
1055,"1,353 ₪"
1056,985 ₪
1057,"1,693 ₪"
1058,"3,366 ₪"
1059,"1,604 ₪"
1060,"1,604 ₪"
1061,"1,353 ₪"
1062,"1,102 ₪"
1063,"1,962 ₪"
1064,"1,604 ₪"
1065,"1,835 ₪"
1066,"1,726 ₪"
1067,"2,417 ₪"
1068,0
1069,"2,417 ₪"
1070,"1,604 ₪"
1071,"1,811 ₪"
1072,"3,366 ₪"
1073,"1,102 ₪"
1074,"1,353 ₪"
1075,"2,019 ₪"
1076,"3,366 ₪"
1077,"1,584 ₪"
1078,"4,731 ₪"
1079,"1,604 ₪"
1080,"1,604 ₪"
1081,"2,019 ₪"
1082,985 ₪
1083,"1,604 ₪"
1084,"1,811 ₪"
1085,"1,835 ₪"
1086,0
1087,"1,235 ₪"
1088,"1,427 ₪"
1089,0
1090,"2,417 ₪"
1091,"3,366 ₪"
1092,"1,424 ₪"
1093,"1,726 ₪"
1094,"1,424 ₪"
1095,"1,604 ₪"
1096,"1,369 ₪"
1097,"1,424 ₪"
1098,"2,019 ₪"
1099,"1,102 ₪"
1100,"1,604 ₪"
1101,"2,019 ₪"
1102,"1,811 ₪"
1103,985 ₪
1104,"1,835 ₪"
1105,"1,262 ₪"
1106,"1,811 ₪"
1107,"2,130 ₪"
1108,"4,731 ₪"
1109,"4,731 ₪"
1110,"1,604 ₪"
1111,"1,811 ₪"
1112,"1,102 ₪"
1113,"2,417 ₪"
1114,"1,604 ₪"
1115,"1,835 ₪"
1116,"2,130 ₪"
1117,"1,604 ₪"
1118,"1,529 ₪"
1119,"1,604 ₪"
1120,"3,366 ₪"
1121,"1,835 ₪"
1122,"2,019 ₪"
1123,"1,074 ₪"
1124,"1,102 ₪"
1125,"1,584 ₪"
1126,"1,604 ₪"
1127,0
1128,"1,424 ₪"
1129,"1,604 ₪"
1130,985 ₪
1131,"1,424 ₪"
1132,0
1133,"1,102 ₪"
1134,"2,019 ₪"
1135,"1,584 ₪"
1136,"1,835 ₪"
1137,"2,130 ₪"
1138,"3,366 ₪"
1139,"1,424 ₪"
1140,"1,529 ₪"
1141,"1,262 ₪"
1142,"1,693 ₪"
1143,"1,205 ₪"
1144,"2,019 ₪"
1145,"1,529 ₪"
1146,"2,563 ₪"
1147,"4,731 ₪"
1148,"1,584 ₪"
1149,"1,811 ₪"
1150,"1,102 ₪"
1151,"1,262 ₪"
1152,"1,693 ₪"
1153,0
1154,"1,811 ₪"
1155,"4,731 ₪"
1156,"1,529 ₪"
1157,"2,397 ₪"
1158,"1,835 ₪"
1159,"2,019 ₪"
1160,"3,366 ₪"
1161,"1,604 ₪"
1162,"1,584 ₪"
1163,"2,019 ₪"
1164,"3,357 ₪"
1165,"2,417 ₪"
1166,"1,604 ₪"
1167,"1,604 ₪"
1168,"1,102 ₪"
1169,0
1170,"1,604 ₪"
1171,0
1172,"1,205 ₪"
1173,"3,357 ₪"
1174,"1,584 ₪"
1175,"4,731 ₪"
1176,"1,353 ₪"
1177,"2,019 ₪"
1178,"1,604 ₪"
1179,"2,130 ₪"
1180,"2,130 ₪"
1181,"1,102 ₪"
1182,985 ₪
1183,"1,205 ₪"
1184,"3,357 ₪"
1185,"1,726 ₪"
1186,985 ₪
1187,"3,366 ₪"
1188,"1,205 ₪"
1189,"1,811 ₪"
1190,"1,835 ₪"
1191,0
1192,"2,563 ₪"
1193,"1,205 ₪"
1194,"2,019 ₪"
1195,0
