,nxt_test
132,2 חודשים
133,0
134,5 חודשים
135,3 חודשים
136,10 חודשים
137,6 חודשים
138,0
139,4 חודשים
140,8 חודשים
141,4 חודשים
142,2 חודשים
143,1 חודשים
144,11 חודשים
145,6 חודשים
146,2 חודשים
147,0
148,0
149,3 חודשים
150,3 חודשים
151,5 חודשים
152,0
153,3 חודשים
154,0
155,4 חודשים
156,0
157,13 חודשים
158,1 חודשים
159,5 חודשים
160,0
161,1 חודשים
162,3 חודשים
163,11 חודשים
164,0
165,3 חודשים
166,4 חודשים
167,3 חודשים
168,2 חודשים
169,11 חודשים
170,9 חודשים
171,0
172,1 חודשים
173,2 חודשים
174,1 חודשים
175,2 חודשים
176,0
177,11 חודשים
178,6 חודשים
179,0
180,5 חודשים
181,3 חודשים
182,8 חודשים
183,1 חודשים
184,8 חודשים
185,0
186,9 חודשים
187,0
188,9 חודשים
189,5 חודשים
190,0
191,6 חודשים
192,0
193,5 חודשים
194,4 חודשים
195,8 חודשים
196,7 חודשים
197,0
198,0
199,1 חודשים
200,8 חודשים
201,4 חודשים
202,0
203,10 חודשים
204,1 חודשים
205,3 חודשים
206,1 חודשים
207,4 חודשים
208,0
209,9 חודשים
210,0
211,11 חודשים
212,4 חודשים
213,3 חודשים
214,1 חודשים
215,0
216,7 חודשים
217,3 חודשים
218,1 חודשים
219,3 חודשים
220,11 חודשים
221,11 חודשים
222,11 חודשים
223,10 חודשים
224,4 חודשים
225,1 חודשים
226,6 חודשים
227,2 חודשים
228,0
229,0
230,7 חודשים
231,0
232,0
233,5 חודשים
234,6 חודשים
235,11 חודשים
236,11 חודשים
237,5 חודשים
238,1 חודשים
239,0
240,0
241,1 חודשים
242,9 חודשים
243,9 חודשים
244,6 חודשים
245,11 חודשים
246,5 חודשים
247,5 חודשים
248,1 חודשים
249,1 חודשים
250,7 חודשים
251,8 חודשים
252,4 חודשים
253,9 חודשים
254,1 חודשים
255,7 חודשים
256,2 חודשים
257,0
258,0
259,0
260,6 חודשים
261,7 חודשים
262,4 חודשים
263,3 חודשים
264,2 חודשים
265,7 חודשים
266,11 חודשים
267,0
268,0
269,0
270,7 חודשים
271,11 חודשים
272,6 חודשים
273,2 חודשים
274,7 חודשים
275,0
276,1 חודשים
277,0
278,11 חודשים
279,5 חודשים
280,0
281,0
282,7 חודשים
283,11 חודשים
284,10 חודשים
285,1 חודשים
286,1 חודשים
287,11 חודשים
288,0
289,9 חודשים
290,7 חודשים
291,0
292,0
293,0
294,11 חודשים
295,3 חודשים
296,0
297,11 חודשים
298,1 חודשים
299,4 חודשים
300,4 חודשים
301,0
302,4 חודשים
303,1 חודשים
304,0
305,0
306,11 חודשים
307,4 חודשים
308,9 חודשים
309,0
310,0
311,0
312,5 חודשים
313,2 חודשים
314,1 חודשים
315,0
316,0
317,6 חודשים
318,6 חודשים
319,8 חודשים
320,3 חודשים
321,9 חודשים
322,10 חודשים
323,0
324,0
325,3 חודשים
326,6 חודשים
327,2 חודשים
328,4 חודשים
329,5 חודשים
330,11 חודשים
331,11 חודשים
332,3 חודשים
333,4 חודשים
334,5 חודשים
335,0
336,0
337,13 חודשים
338,1 חודשים
339,1 חודשים
340,1 חודשים
341,0
342,8 חודשים
343,7 חודשים
344,0
345,5 חודשים
346,10 חודשים
347,6 חודשים
348,5 חודשים
349,8 חודשים
350,5 חודשים
351,11 חודשים
352,11 חודשים
353,5 חודשים
354,0
355,6 חודשים
356,0
357,5 חודשים
358,9 חודשים
359,0
360,5 חודשים
361,5 חודשים
362,0
363,0
364,0
365,0
366,3 חודשים
367,0
368,1 חודשים
369,6 חודשים
370,3 חודשים
371,2 חודשים
372,0
373,2 חודשים
374,1 חודשים
375,8 חודשים
376,0
377,11 חודשים
378,0
379,2 חודשים
380,9 חודשים
381,11 חודשים
382,9 חודשים
383,8 חודשים
384,1 חודשים
385,0
386,1 חודשים
387,0
388,0
389,12 חודשים
390,1 חודשים
391,0
392,2 חודשים
393,1 חודשים
394,0
395,0
396,8 חודשים
397,0
398,4 חודשים
399,0
400,8 חודשים
401,5 חודשים
402,4 חודשים
403,3 חודשים
404,0
405,11 חודשים
406,8 חודשים
407,1 חודשים
408,1 חודשים
409,6 חודשים
410,0
411,12 חודשים
412,4 חודשים
413,8 חודשים
414,0
415,2 חודשים
416,6 חודשים
417,0
418,1 חודשים
419,1 חודשים
420,2 חודשים
421,12 חודשים
422,5 חודשים
423,7 חודשים
424,7 חודשים
425,0
426,11 חודשים
427,5 חודשים
428,1 חודשים
429,0
430,8 חודשים
431,0
432,8 חודשים
433,7 חודשים
434,1 חודשים
435,11 חודשים
436,8 חודשים
437,3 חודשים
438,4 חודשים
439,1 חודשים
440,1 חודשים
441,0
442,4 חודשים
443,6 חודשים
444,6 חודשים
445,1 חודשים
446,2 חודשים
447,0
448,9 חודשים
449,0
450,5 חודשים
451,3 חודשים
452,1 חודשים
453,1 חודשים
454,0
455,0
456,2 חודשים
457,3 חודשים
458,2 חודשים
459,1 חודשים
460,0
461,0
462,0
463,3 חודשים
464,8 חודשים
465,10 חודשים
466,5 חודשים
467,0
468,0
469,0
470,5 חודשים
471,13 חודשים
472,3 חודשים
473,1 חודשים
474,11 חודשים
475,11 חודשים
476,0
477,2 חודשים
478,8 חודשים
479,1 חודשים
480,4 חודשים
481,1 חודשים
482,4 חודשים
483,2 חודשים
484,1 חודשים
485,0
486,5 חודשים
487,0
488,6 חודשים
489,0
490,3 חודשים
491,5 חודשים
492,0
493,3 חודשים
494,0
495,1 חודשים
496,8 חודשים
497,6 חודשים
498,1 חודשים
499,1 חודשים
500,11 חודשים
501,8 חודשים
502,4 חודשים
503,6 חודשים
504,10 חודשים
505,6 חודשים
506,11 חודשים
507,11 חודשים
508,1 חודשים
509,2 חודשים
510,8 חודשים
511,10 חודשים
512,12 חודשים
513,4 חודשים
514,0
515,6 חודשים
516,1 חודשים
517,4 חודשים
518,7 חודשים
519,12 חודשים
520,2 חודשים
521,0
522,6 חודשים
523,4 חודשים
524,2 חודשים
525,3 חודשים
526,0
527,4 חודשים
528,2 חודשים
529,11 חודשים
530,10 חודשים
531,0
532,11 חודשים
533,8 חודשים
534,0
535,11 חודשים
536,9 חודשים
537,0
538,6 חודשים
539,4 חודשים
540,8 חודשים
541,6 חודשים
542,0
543,0
544,1 חודשים
545,5 חודשים
546,1 חודשים
547,11 חודשים
548,0
549,0
550,0
551,6 חודשים
552,0
553,1 חודשים
554,0
555,11 חודשים
556,4 חודשים
557,0
558,1 חודשים
559,12 חודשים
560,0
561,3 חודשים
562,7 חודשים
563,8 חודשים
564,10 חודשים
565,8 חודשים
566,0
567,10 חודשים
568,1 חודשים
569,8 חודשים
570,1 חודשים
571,0
572,3 חודשים
573,2 חודשים
574,0
575,8 חודשים
576,6 חודשים
577,3 חודשים
578,5 חודשים
579,11 חודשים
580,1 חודשים
581,11 חודשים
582,1 חודשים
583,6 חודשים
584,3 חודשים
585,3 חודשים
586,4 חודשים
587,5 חודשים
588,0
589,0
590,6 חודשים
591,1 חודשים
592,0
593,4 חודשים
594,0
595,10 חודשים
596,3 חודשים
597,11 חודשים
598,5 חודשים
599,4 חודשים
600,6 חודשים
601,0
602,8 חודשים
603,1 חודשים
604,0
605,9 חודשים
606,3 חודשים
607,11 חודשים
608,1 חודשים
609,9 חודשים
610,5 חודשים
611,1 חודשים
612,7 חודשים
613,5 חודשים
614,12 חודשים
615,0
616,3 חודשים
617,11 חודשים
618,0
619,0
620,0
621,1 חודשים
622,8 חודשים
623,5 חודשים
624,0
625,7 חודשים
626,0
627,0
628,1 חודשים
629,9 חודשים
630,0
631,1 חודשים
632,4 חודשים
633,0
634,11 חודשים
635,11 חודשים
636,1 חודשים
637,5 חודשים
638,9 חודשים
639,0
640,0
641,0
642,2 חודשים
643,2 חודשים
644,11 חודשים
645,1 חודשים
646,11 חודשים
647,8 חודשים
648,4 חודשים
649,11 חודשים
650,5 חודשים
651,4 חודשים
652,11 חודשים
653,0
654,5 חודשים
655,6 חודשים
656,0
657,0
658,0
659,10 חודשים
660,8 חודשים
661,3 חודשים
662,6 חודשים
663,1 חודשים
664,2 חודשים
665,11 חודשים
666,2 חודשים
667,3 חודשים
668,11 חודשים
669,4 חודשים
670,0
671,0
672,1 חודשים
673,6 חודשים
674,3 חודשים
675,0
676,0
677,0
678,1 חודשים
679,3 חודשים
680,8 חודשים
681,1 חודשים
682,3 חודשים
683,1 חודשים
684,0
685,5 חודשים
686,3 חודשים
687,12 חודשים
688,0
689,8 חודשים
690,0
691,10 חודשים
692,1 חודשים
693,3 חודשים
694,0
695,0
696,3 חודשים
697,3 חודשים
698,3 חודשים
699,6 חודשים
700,11 חודשים
701,1 חודשים
702,5 חודשים
703,5 חודשים
704,10 חודשים
705,9 חודשים
706,1 חודשים
707,5 חודשים
708,0
709,9 חודשים
710,1 חודשים
711,0
712,9 חודשים
713,5 חודשים
714,1 חודשים
715,1 חודשים
716,5 חודשים
717,2 חודשים
718,10 חודשים
719,0
720,0
721,0
722,3 חודשים
723,0
724,4 חודשים
725,8 חודשים
726,5 חודשים
727,1 חודשים
728,1 חודשים
729,11 חודשים
730,4 חודשים
731,4 חודשים
732,0
733,7 חודשים
734,0
735,6 חודשים
736,1 חודשים
737,0
738,5 חודשים
739,0
740,6 חודשים
741,2 חודשים
742,8 חודשים
743,9 חודשים
744,3 חודשים
745,9 חודשים
746,7 חודשים
747,3 חודשים
748,3 חודשים
749,2 חודשים
750,5 חודשים
751,1 חודשים
752,10 חודשים
753,10 חודשים
754,0
755,1 חודשים
756,0
757,4 חודשים
758,5 חודשים
759,3 חודשים
760,5 חודשים
761,8 חודשים
762,1 חודשים
763,6 חודשים
764,6 חודשים
765,6 חודשים
766,4 חודשים
767,10 חודשים
768,6 חודשים
769,1 חודשים
770,0
771,0
772,2 חודשים
773,4 חודשים
774,1 חודשים
775,0
776,6 חודשים
777,11 חודשים
778,1 חודשים
779,12 חודשים
780,9 חודשים
781,11 חודשים
782,2 חודשים
783,6 חודשים
784,8 חודשים
785,0
786,8 חודשים
787,1 חודשים
788,5 חודשים
789,2 חודשים
790,0
791,3 חודשים
792,5 חודשים
793,4 חודשים
794,1 חודשים
795,0
796,3 חודשים
797,0
798,1 חודשים
799,0
800,6 חודשים
801,0
802,0
803,8 חודשים
804,1 חודשים
805,1 חודשים
806,2 חודשים
807,7 חודשים
808,0
809,6 חודשים
810,10 חודשים
811,5 חודשים
812,2 חודשים
813,0
814,11 חודשים
815,0
816,6 חודשים
817,1 חודשים
818,10 חודשים
819,0
820,0
821,1 חודשים
822,6 חודשים
823,11 חודשים
824,0
825,3 חודשים
826,0
827,0
828,4 חודשים
829,11 חודשים
830,11 חודשים
831,6 חודשים
832,0
833,0
834,0
835,11 חודשים
836,0
837,11 חודשים
838,3 חודשים
839,8 חודשים
840,1 חודשים
841,0
842,4 חודשים
843,12 חודשים
844,3 חודשים
845,0
846,3 חודשים
847,10 חודשים
848,11 חודשים
849,0
850,13 חודשים
851,2 חודשים
852,11 חודשים
853,11 חודשים
854,9 חודשים
855,1 חודשים
856,5 חודשים
857,0
858,9 חודשים
859,0
860,6 חודשים
861,11 חודשים
862,8 חודשים
863,0
864,10 חודשים
865,4 חודשים
866,12 חודשים
867,6 חודשים
868,4 חודשים
869,11 חודשים
870,3 חודשים
871,3 חודשים
872,0
873,11 חודשים
874,7 חודשים
875,7 חודשים
876,0
877,2 חודשים
878,1 חודשים
879,5 חודשים
880,2 חודשים
881,4 חודשים
882,1 חודשים
883,8 חודשים
884,6 חודשים
885,6 חודשים
886,0
887,3 חודשים
888,4 חודשים
889,3 חודשים
890,0
891,2 חודשים
892,8 חודשים
893,0
894,0
895,0
896,11 חודשים
897,4 חודשים
898,0
899,2 חודשים
900,8 חודשים
901,4 חודשים
902,0
903,7 חודשים
904,0
905,8 חודשים
906,4 חודשים
907,0
908,0
909,11 חודשים
910,0
911,0
912,0
913,0
914,2 חודשים
915,0
916,0
917,1 חודשים
918,10 חודשים
919,9 חודשים
920,2 חודשים
921,1 חודשים
922,6 חודשים
923,2 חודשים
924,7 חודשים
925,11 חודשים
926,0
927,3 חודשים
928,2 חודשים
929,6 חודשים
930,1 חודשים
931,0
932,1 חודשים
933,6 חודשים
934,1 חודשים
935,5 חודשים
936,0
937,6 חודשים
938,6 חודשים
939,1 חודשים
940,11 חודשים
941,0
942,8 חודשים
943,3 חודשים
944,5 חודשים
945,12 חודשים
946,4 חודשים
947,5 חודשים
948,6 חודשים
949,11 חודשים
950,0
951,4 חודשים
952,2 חודשים
953,4 חודשים
954,11 חודשים
955,8 חודשים
956,1 חודשים
957,8 חודשים
958,3 חודשים
959,0
960,1 חודשים
961,0
962,10 חודשים
963,7 חודשים
964,0
965,3 חודשים
966,3 חודשים
967,5 חודשים
968,0
969,11 חודשים
970,10 חודשים
971,1 חודשים
972,11 חודשים
973,11 חודשים
974,5 חודשים
975,0
976,4 חודשים
977,11 חודשים
978,5 חודשים
979,3 חודשים
980,4 חודשים
981,11 חודשים
982,0
983,5 חודשים
984,4 חודשים
985,6 חודשים
986,5 חודשים
987,1 חודשים
988,8 חודשים
989,11 חודשים
990,0
991,3 חודשים
992,12 חודשים
993,8 חודשים
994,0
995,0
996,1 חודשים
997,8 חודשים
998,0
999,0
1000,3 חודשים
1001,0
1002,0
1003,4 חודשים
1004,11 חודשים
1005,0
1006,0
1007,3 חודשים
1008,1 חודשים
1009,1 חודשים
1010,6 חודשים
1011,11 חודשים
1012,0
1013,5 חודשים
1014,6 חודשים
1015,0
1016,1 חודשים
1017,11 חודשים
1018,11 חודשים
1019,2 חודשים
1020,7 חודשים
1021,1 חודשים
1022,6 חודשים
1023,0
1024,4 חודשים
1025,3 חודשים
1026,1 חודשים
1027,0
1028,0
1029,10 חודשים
1030,0
1031,7 חודשים
1032,6 חודשים
1033,7 חודשים
1034,8 חודשים
1035,1 חודשים
1036,2 חודשים
1037,1 חודשים
1038,4 חודשים
1039,5 חודשים
1040,5 חודשים
1041,3 חודשים
1042,0
1043,0
1044,12 חודשים
1045,3 חודשים
1046,0
1047,1 חודשים
1048,4 חודשים
1049,6 חודשים
1050,1 חודשים
1051,1 חודשים
1052,0
1053,1 חודשים
1054,1 חודשים
1055,2 חודשים
1056,0
1057,6 חודשים
1058,5 חודשים
1059,9 חודשים
1060,3 חודשים
1061,11 חודשים
1062,1 חודשים
1063,3 חודשים
1064,6 חודשים
1065,5 חודשים
1066,3 חודשים
1067,10 חודשים
1068,11 חודשים
1069,3 חודשים
1070,1 חודשים
1071,0
1072,0
1073,8 חודשים
1074,0
1075,3 חודשים
1076,7 חודשים
1077,11 חודשים
1078,10 חודשים
1079,9 חודשים
1080,3 חודשים
1081,5 חודשים
1082,1 חודשים
1083,4 חודשים
1084,4 חודשים
1085,0
1086,12 חודשים
1087,0
1088,8 חודשים
1089,3 חודשים
1090,0
1091,1 חודשים
1092,0
1093,4 חודשים
1094,6 חודשים
1095,0
1096,1 חודשים
1097,3 חודשים
1098,6 חודשים
1099,1 חודשים
1100,0
1101,0
1102,10 חודשים
1103,2 חודשים
1104,2 חודשים
1105,10 חודשים
1106,10 חודשים
1107,4 חודשים
1108,10 חודשים
1109,0
1110,9 חודשים
1111,0
1112,2 חודשים
1113,5 חודשים
1114,0
1115,0
1116,0
1117,5 חודשים
1118,4 חודשים
1119,5 חודשים
1120,3 חודשים
1121,3 חודשים
1122,6 חודשים
1123,6 חודשים
1124,0
1125,4 חודשים
1126,4 חודשים
1127,11 חודשים
1128,0
1129,5 חודשים
1130,2 חודשים
1131,8 חודשים
1132,12 חודשים
1133,0
1134,7 חודשים
1135,11 חודשים
1136,12 חודשים
1137,0
1138,0
1139,5 חודשים
1140,2 חודשים
1141,5 חודשים
1142,0
1143,9 חודשים
1144,4 חודשים
1145,11 חודשים
1146,0
1147,11 חודשים
1148,1 חודשים
1149,0
1150,0
1151,8 חודשים
1152,2 חודשים
1153,5 חודשים
1154,8 חודשים
1155,6 חודשים
1156,1 חודשים
1157,5 חודשים
1158,4 חודשים
1159,2 חודשים
1160,5 חודשים
1161,4 חודשים
1162,3 חודשים
1163,1 חודשים
1164,4 חודשים
1165,0
1166,2 חודשים
1167,9 חודשים
1168,5 חודשים
1169,6 חודשים
1170,2 חודשים
1171,5 חודשים
1172,4 חודשים
1173,0
1174,5 חודשים
1175,0
1176,11 חודשים
1177,3 חודשים
1178,8 חודשים
1179,4 חודשים
1180,0
1181,1 חודשים
1182,5 חודשים
1183,5 חודשים
1184,4 חודשים
1185,1 חודשים
1186,4 חודשים
1187,4 חודשים
1188,0
1189,4 חודשים
1190,0
1191,11 חודשים
1192,0
1193,11 חודשים
1194,2 חודשים
1195,4 חודשים
1196,5 חודשים
1197,0
1198,1 חודשים
1199,2 חודשים
1200,7 חודשים
1201,11 חודשים
1202,11 חודשים
1203,3 חודשים
1204,0
1205,9 חודשים
1206,0
1207,0
1208,0
1209,8 חודשים
1210,3 חודשים
1211,8 חודשים
1212,4 חודשים
1213,8 חודשים
1214,0
1215,6 חודשים
1216,6 חודשים
1217,1 חודשים
1218,12 חודשים
1219,9 חודשים
1220,2 חודשים
1221,2 חודשים
1222,3 חודשים
1223,0
1224,3 חודשים
1225,11 חודשים
1226,0
1227,11 חודשים
1228,8 חודשים
1229,11 חודשים
1230,3 חודשים
1231,8 חודשים
1232,0
1233,12 חודשים
1234,4 חודשים
1235,1 חודשים
1236,1 חודשים
1237,4 חודשים
1238,0
1239,4 חודשים
1240,1 חודשים
1241,4 חודשים
1242,11 חודשים
1243,5 חודשים
1244,11 חודשים
1245,0
1246,4 חודשים
1247,0
1248,4 חודשים
1249,3 חודשים
1250,0
1251,0
1252,2 חודשים
1253,6 חודשים
1254,5 חודשים
1255,6 חודשים
1256,5 חודשים
1257,6 חודשים
1258,10 חודשים
1259,11 חודשים
1260,8 חודשים
1261,9 חודשים
1262,0
1263,0
1264,0
1265,0
1266,0
1267,4 חודשים
1268,9 חודשים
1269,12 חודשים
1270,8 חודשים
1271,4 חודשים
1272,0
1273,0
1274,4 חודשים
1275,1 חודשים
1276,5 חודשים
1277,0
1278,3 חודשים
1279,2 חודשים
1280,4 חודשים
1281,5 חודשים
1282,0
1283,10 חודשים
1284,11 חודשים
1285,2 חודשים
1286,7 חודשים
1287,6 חודשים
1288,3 חודשים
1289,8 חודשים
1290,0
1291,3 חודשים
1292,0
1293,3 חודשים
1294,6 חודשים
1295,9 חודשים
1296,3 חודשים
1297,0
1298,0
1299,5 חודשים
1300,11 חודשים
1301,7 חודשים
1302,1 חודשים
1303,7 חודשים
1304,6 חודשים
1305,0
1306,11 חודשים
1307,5 חודשים
1308,3 חודשים
1309,11 חודשים
1310,8 חודשים
1311,11 חודשים
1312,9 חודשים
1313,1 חודשים
1314,0
1315,0
1316,8 חודשים
1317,6 חודשים
1318,12 חודשים
1319,0
1320,1 חודשים
1321,0
1322,1 חודשים
1323,3 חודשים
1324,5 חודשים
1325,0
1326,10 חודשים
1327,2 חודשים
1328,2 חודשים
1329,7 חודשים
1330,2 חודשים
1331,4 חודשים
1332,7 חודשים
1333,0
1334,12 חודשים
1335,11 חודשים
1336,7 חודשים
1337,0
1338,9 חודשים
1339,11 חודשים
1340,1 חודשים
1341,8 חודשים
1342,0
1343,5 חודשים
1344,5 חודשים
1345,3 חודשים
1346,1 חודשים
1347,5 חודשים
1348,4 חודשים
1349,0
1350,9 חודשים
1351,7 חודשים
1352,0
1353,1 חודשים
1354,0
1355,4 חודשים
1356,10 חודשים
1357,8 חודשים
1358,0
1359,11 חודשים
1360,2 חודשים
1361,2 חודשים
1362,0
1363,0
1364,8 חודשים
1365,5 חודשים
1366,1 חודשים
1367,9 חודשים
1368,1 חודשים
1369,11 חודשים
1370,5 חודשים
1371,0
1372,7 חודשים
1373,9 חודשים
1374,0
1375,1 חודשים
1376,10 חודשים
1377,10 חודשים
1378,3 חודשים
1379,0
1380,1 חודשים
1381,8 חודשים
1382,6 חודשים
1383,6 חודשים
1384,5 חודשים
1385,0
1386,11 חודשים
1387,4 חודשים
1388,2 חודשים
1389,4 חודשים
1390,2 חודשים
1391,5 חודשים
1392,8 חודשים
1393,11 חודשים
1394,0
1395,6 חודשים
1396,10 חודשים
1397,8 חודשים
1398,0
1399,0
1400,0
1401,11 חודשים
1402,1 חודשים
1403,0
1404,6 חודשים
1405,11 חודשים
1406,8 חודשים
1407,0
1408,2 חודשים
1409,11 חודשים
1410,11 חודשים
1411,7 חודשים
1412,1 חודשים
1413,10 חודשים
1414,0
1415,1 חודשים
1416,2 חודשים
1417,11 חודשים
1418,2 חודשים
1419,1 חודשים
1420,1 חודשים
1421,9 חודשים
1422,0
1423,4 חודשים
1424,0
1425,6 חודשים
1426,11 חודשים
1427,6 חודשים
1428,5 חודשים
1429,1 חודשים
1430,4 חודשים
1431,6 חודשים
1432,6 חודשים
1433,1 חודשים
1434,5 חודשים
1435,7 חודשים
1436,3 חודשים
1437,1 חודשים
1438,3 חודשים
1439,8 חודשים
1440,11 חודשים
1441,0
1442,7 חודשים
1443,11 חודשים
1444,3 חודשים
1445,4 חודשים
1446,11 חודשים
1447,8 חודשים
1448,0
1449,0
1450,0
1451,12 חודשים
1452,4 חודשים
1453,2 חודשים
1454,9 חודשים
1455,12 חודשים
1456,0
1457,11 חודשים
1458,8 חודשים
1459,0
1460,0
1461,3 חודשים
1462,1 חודשים
1463,1 חודשים
1464,1 חודשים
1465,0
1466,0
1467,1 חודשים
1468,12 חודשים
1469,1 חודשים
1470,6 חודשים
1471,2 חודשים
1472,3 חודשים
1473,11 חודשים
1474,1 חודשים
1475,3 חודשים
1476,4 חודשים
1477,6 חודשים
1478,0
1479,0
1480,2 חודשים
1481,2 חודשים
1482,3 חודשים
1483,2 חודשים
1484,10 חודשים
1485,2 חודשים
1486,11 חודשים
1487,10 חודשים
1488,0
1489,0
1490,0
1491,9 חודשים
1492,13 חודשים
1493,3 חודשים
1494,8 חודשים
1495,0
1496,3 חודשים
1497,4 חודשים
1498,0
1499,0
1500,12 חודשים
1501,0
1502,9 חודשים
1503,8 חודשים
1504,0
1505,8 חודשים
1506,0
1507,2 חודשים
1508,5 חודשים
1509,0
1510,12 חודשים
1511,3 חודשים
1512,0
1513,0
1514,0
1515,3 חודשים
1516,0
1517,3 חודשים
1518,0
1519,9 חודשים
1520,3 חודשים
1521,3 חודשים
1522,8 חודשים
1523,8 חודשים
1524,8 חודשים
1525,6 חודשים
1526,0
1527,0
1528,6 חודשים
1529,0
1530,0
1531,0
1532,11 חודשים
1533,0
1534,4 חודשים
1535,8 חודשים
1536,9 חודשים
1537,5 חודשים
1538,10 חודשים
1539,5 חודשים
1540,12 חודשים
1541,4 חודשים
1542,0
1543,0
1544,11 חודשים
1545,6 חודשים
1546,3 חודשים
1547,3 חודשים
1548,5 חודשים
1549,0
1550,3 חודשים
1551,3 חודשים
1552,1 חודשים
1553,4 חודשים
1554,6 חודשים
1555,1 חודשים
1556,4 חודשים
1557,9 חודשים
1558,8 חודשים
1559,0
1560,2 חודשים
1561,0
1562,7 חודשים
1563,12 חודשים
1564,1 חודשים
1565,0
1566,4 חודשים
1567,12 חודשים
1568,0
1569,8 חודשים
1570,4 חודשים
1571,0
1572,0
1573,8 חודשים
1574,0
1575,2 חודשים
1576,8 חודשים
1577,0
1578,0
1579,1 חודשים
1580,12 חודשים
1581,0
1582,0
1583,5 חודשים
1584,0
1585,11 חודשים
1586,7 חודשים
1587,11 חודשים
1588,11 חודשים
1589,4 חודשים
1590,0
1591,11 חודשים
1592,6 חודשים
1593,13 חודשים
1594,13 חודשים
1595,5 חודשים
1596,5 חודשים
1597,5 חודשים
1598,6 חודשים
1599,1 חודשים
1600,5 חודשים
1601,1 חודשים
1602,6 חודשים
1603,0
1604,5 חודשים
1605,1 חודשים
1606,0
1607,1 חודשים
1608,0
1609,11 חודשים
1610,11 חודשים
1611,2 חודשים
1612,7 חודשים
1613,4 חודשים
1614,6 חודשים
1615,2 חודשים
1616,10 חודשים
1617,1 חודשים
1618,1 חודשים
1619,2 חודשים
1620,6 חודשים
1621,0
1622,1 חודשים
1623,0
1624,0
1625,0
1626,10 חודשים
1627,11 חודשים
1628,1 חודשים
1629,7 חודשים
1630,1 חודשים
1631,4 חודשים
1632,0
1633,13 חודשים
1634,0
1635,0
1636,11 חודשים
1637,9 חודשים
1638,11 חודשים
1639,1 חודשים
1640,11 חודשים
1641,7 חודשים
1642,11 חודשים
1643,0
1644,0
1645,12 חודשים
1646,5 חודשים
1647,0
1648,11 חודשים
1649,9 חודשים
1650,3 חודשים
1651,0
1652,0
1653,9 חודשים
1654,6 חודשים
1655,2 חודשים
1656,0
1657,0
1658,1 חודשים
1659,1 חודשים
1660,5 חודשים
1661,7 חודשים
1662,10 חודשים
1663,7 חודשים
1664,7 חודשים
1665,0
1666,0
1667,6 חודשים
1668,3 חודשים
1669,0
1670,5 חודשים
1671,0
1672,2 חודשים
1673,5 חודשים
1674,5 חודשים
1675,10 חודשים
1676,0
1677,0
1678,10 חודשים
1679,0
1680,9 חודשים
1681,1 חודשים
1682,6 חודשים
1683,8 חודשים
1684,5 חודשים
1685,2 חודשים
1686,0
1687,6 חודשים
1688,7 חודשים
1689,3 חודשים
1690,0
1691,0
1692,2 חודשים
1693,0
1694,2 חודשים
1695,8 חודשים
1696,5 חודשים
1697,1 חודשים
1698,11 חודשים
1699,2 חודשים
1700,3 חודשים
1701,3 חודשים
1702,4 חודשים
1703,0
1704,11 חודשים
1705,11 חודשים
1706,11 חודשים
1707,4 חודשים
1708,2 חודשים
1709,5 חודשים
1710,4 חודשים
1711,6 חודשים
1712,2 חודשים
1713,0
1714,3 חודשים
