,test_cost
94,"1,693 ₪"
95,"1,205 ₪"
96,"1,811 ₪"
97,"2,130 ₪"
98,"1,811 ₪"
99,"1,693 ₪"
100,"1,693 ₪"
101,"2,019 ₪"
102,"1,424 ₪"
103,0
104,"1,604 ₪"
105,"1,693 ₪"
106,"1,369 ₪"
107,"1,102 ₪"
108,"4,731 ₪"
109,"1,102 ₪"
110,"1,424 ₪"
111,"1,102 ₪"
112,985 ₪
113,"2,019 ₪"
114,"1,424 ₪"
115,"1,604 ₪"
116,"1,693 ₪"
117,"1,811 ₪"
118,"2,019 ₪"
119,"4,731 ₪"
120,"2,130 ₪"
121,"2,130 ₪"
122,0
123,"1,835 ₪"
124,"2,417 ₪"
125,"2,417 ₪"
126,"3,357 ₪"
127,"1,835 ₪"
128,"1,584 ₪"
129,"1,604 ₪"
130,"2,019 ₪"
131,0
132,"1,835 ₪"
133,"4,731 ₪"
134,"4,731 ₪"
135,"4,731 ₪"
136,"1,604 ₪"
137,"1,424 ₪"
138,"1,693 ₪"
139,"1,584 ₪"
140,880 ₪
141,"1,835 ₪"
142,"1,604 ₪"
143,"1,102 ₪"
144,"1,102 ₪"
145,"1,424 ₪"
146,"2,130 ₪"
147,"2,130 ₪"
148,"2,019 ₪"
149,"1,962 ₪"
150,"1,529 ₪"
151,"1,604 ₪"
152,"1,604 ₪"
153,"1,102 ₪"
154,985 ₪
155,"1,424 ₪"
156,"1,604 ₪"
157,"1,102 ₪"
158,"1,353 ₪"
159,"1,262 ₪"
160,"1,205 ₪"
161,"1,811 ₪"
162,"2,019 ₪"
163,"1,811 ₪"
164,"1,604 ₪"
165,"1,693 ₪"
166,"1,427 ₪"
167,"1,835 ₪"
168,"3,366 ₪"
169,"3,366 ₪"
170,"2,019 ₪"
171,"4,731 ₪"
172,"4,731 ₪"
173,"1,693 ₪"
174,"2,019 ₪"
175,"2,019 ₪"
176,"2,019 ₪"
177,"1,529 ₪"
178,"1,353 ₪"
179,"1,353 ₪"
180,"2,019 ₪"
181,"1,604 ₪"
182,"1,584 ₪"
183,"1,424 ₪"
184,"1,604 ₪"
185,"2,417 ₪"
186,"2,417 ₪"
187,"1,811 ₪"
188,0
189,"1,811 ₪"
190,"1,529 ₪"
191,"2,019 ₪"
192,"1,811 ₪"
193,"1,693 ₪"
194,0
195,880 ₪
196,"2,417 ₪"
197,"2,130 ₪"
198,"4,731 ₪"
199,"1,235 ₪"
200,"2,019 ₪"
201,"2,019 ₪"
202,"3,357 ₪"
203,"2,417 ₪"
204,"2,130 ₪"
205,"1,962 ₪"
206,"1,424 ₪"
207,"3,366 ₪"
208,"1,604 ₪"
209,"1,424 ₪"
210,"1,424 ₪"
211,"2,019 ₪"
212,985 ₪
213,"1,102 ₪"
214,"1,604 ₪"
215,"1,424 ₪"
216,"1,424 ₪"
217,"1,693 ₪"
218,"1,424 ₪"
219,"2,417 ₪"
220,"2,130 ₪"
221,0
222,"1,102 ₪"
223,"1,529 ₪"
224,"2,130 ₪"
225,"1,693 ₪"
226,"1,353 ₪"
227,"2,019 ₪"
228,"1,811 ₪"
229,"1,835 ₪"
230,"1,604 ₪"
231,"2,417 ₪"
232,"1,604 ₪"
233,"1,584 ₪"
234,"1,353 ₪"
235,0
236,"2,019 ₪"
237,"1,726 ₪"
238,"1,369 ₪"
239,"1,424 ₪"
240,"1,508 ₪"
241,"1,353 ₪"
242,"1,693 ₪"
243,"2,563 ₪"
244,"3,366 ₪"
245,"1,235 ₪"
246,"1,962 ₪"
247,"1,529 ₪"
248,"1,811 ₪"
249,"1,604 ₪"
250,"3,366 ₪"
251,"1,529 ₪"
252,985 ₪
253,"1,693 ₪"
254,"3,357 ₪"
255,"2,563 ₪"
256,"1,424 ₪"
257,"1,529 ₪"
258,"1,205 ₪"
259,"3,366 ₪"
260,"1,835 ₪"
261,"4,731 ₪"
262,0
263,"2,130 ₪"
264,0
265,"4,731 ₪"
266,"1,235 ₪"
267,"2,019 ₪"
268,"1,835 ₪"
269,985 ₪
270,"2,417 ₪"
271,"1,835 ₪"
272,"1,424 ₪"
273,"1,262 ₪"
274,"4,731 ₪"
275,"2,563 ₪"
276,"1,584 ₪"
277,"1,424 ₪"
278,880 ₪
279,"1,424 ₪"
280,"2,019 ₪"
281,"1,693 ₪"
282,"2,130 ₪"
283,"2,397 ₪"
284,"2,019 ₪"
285,"2,019 ₪"
286,"3,366 ₪"
287,"3,366 ₪"
288,"3,357 ₪"
289,"1,604 ₪"
290,"1,424 ₪"
291,"1,584 ₪"
292,"1,811 ₪"
293,"1,962 ₪"
294,"1,962 ₪"
295,"1,604 ₪"
296,"1,424 ₪"
297,"2,019 ₪"
298,"1,604 ₪"
299,"3,366 ₪"
300,"1,835 ₪"
301,"1,604 ₪"
302,"2,019 ₪"
303,"1,604 ₪"
304,"1,235 ₪"
305,"1,604 ₪"
306,"1,102 ₪"
307,"2,019 ₪"
308,"3,366 ₪"
309,"2,417 ₪"
310,"1,604 ₪"
311,"2,019 ₪"
312,0
313,"1,835 ₪"
314,"1,102 ₪"
315,"2,417 ₪"
316,"1,811 ₪"
317,"2,019 ₪"
318,"1,102 ₪"
319,"2,019 ₪"
320,0
321,"2,417 ₪"
322,"2,019 ₪"
323,"2,417 ₪"
324,"2,019 ₪"
325,"2,417 ₪"
326,"1,604 ₪"
327,"1,424 ₪"
328,"2,019 ₪"
329,0
330,"4,731 ₪"
331,"1,235 ₪"
332,985 ₪
333,"1,529 ₪"
334,"2,130 ₪"
335,"1,604 ₪"
336,"1,835 ₪"
337,"2,019 ₪"
338,"2,130 ₪"
339,"1,811 ₪"
340,"1,835 ₪"
341,"3,366 ₪"
342,"4,731 ₪"
343,"2,130 ₪"
344,"1,102 ₪"
345,"1,353 ₪"
346,"1,604 ₪"
347,985 ₪
348,"1,604 ₪"
349,"3,366 ₪"
350,"1,235 ₪"
351,"2,019 ₪"
352,"2,019 ₪"
353,"1,508 ₪"
354,"1,205 ₪"
355,"1,604 ₪"
356,0
357,"1,693 ₪"
358,"3,366 ₪"
359,0
360,"1,353 ₪"
361,"1,835 ₪"
362,"1,529 ₪"
363,"1,811 ₪"
364,"2,019 ₪"
365,"1,235 ₪"
366,985 ₪
367,"1,604 ₪"
368,0
369,"1,353 ₪"
370,"2,397 ₪"
371,"1,424 ₪"
372,985 ₪
373,"2,417 ₪"
374,"1,424 ₪"
375,"4,731 ₪"
376,"1,835 ₪"
377,"3,357 ₪"
378,"1,353 ₪"
379,"1,424 ₪"
380,"2,417 ₪"
381,"1,424 ₪"
382,"2,019 ₪"
383,"1,604 ₪"
384,"2,563 ₪"
385,"1,962 ₪"
386,0
387,"1,604 ₪"
388,"1,508 ₪"
389,"1,835 ₪"
390,"1,835 ₪"
391,"2,019 ₪"
392,"2,130 ₪"
393,985 ₪
394,"1,693 ₪"
395,"1,262 ₪"
396,"2,130 ₪"
397,"1,604 ₪"
398,"1,102 ₪"
399,"1,811 ₪"
400,"2,417 ₪"
401,"1,424 ₪"
402,"3,357 ₪"
403,"2,417 ₪"
404,0
405,"1,693 ₪"
406,"1,584 ₪"
407,"1,811 ₪"
408,"1,604 ₪"
409,"2,019 ₪"
410,"2,417 ₪"
411,"1,811 ₪"
412,"2,130 ₪"
413,"1,693 ₪"
414,"1,262 ₪"
415,"1,529 ₪"
416,"2,019 ₪"
417,"1,424 ₪"
418,"1,604 ₪"
419,"1,102 ₪"
420,"1,835 ₪"
421,"1,102 ₪"
422,"1,424 ₪"
423,"2,563 ₪"
424,0
425,"1,353 ₪"
426,"1,835 ₪"
427,"1,604 ₪"
428,"2,019 ₪"
429,"1,811 ₪"
430,"1,584 ₪"
431,"1,693 ₪"
432,"1,835 ₪"
433,"1,604 ₪"
434,"1,353 ₪"
435,"4,731 ₪"
436,"4,731 ₪"
437,"1,424 ₪"
438,"1,811 ₪"
439,"1,962 ₪"
440,"4,731 ₪"
441,"1,424 ₪"
442,"1,693 ₪"
443,"1,693 ₪"
444,"1,604 ₪"
445,"2,417 ₪"
446,"1,353 ₪"
447,"1,604 ₪"
448,"2,019 ₪"
449,"1,811 ₪"
450,"1,102 ₪"
451,"1,584 ₪"
452,"1,353 ₪"
453,"2,019 ₪"
454,"1,584 ₪"
455,"1,424 ₪"
456,"1,693 ₪"
457,"1,835 ₪"
458,"1,835 ₪"
459,"1,604 ₪"
460,"1,074 ₪"
461,"1,235 ₪"
462,"1,835 ₪"
463,"1,811 ₪"
464,"1,604 ₪"
465,"1,835 ₪"
466,"1,835 ₪"
467,"1,529 ₪"
468,"1,604 ₪"
469,"1,529 ₪"
470,"2,019 ₪"
471,"1,604 ₪"
472,"1,604 ₪"
473,"1,508 ₪"
474,"1,811 ₪"
475,"1,584 ₪"
476,"3,357 ₪"
477,"1,235 ₪"
478,"2,019 ₪"
479,"1,693 ₪"
480,"2,130 ₪"
481,"2,130 ₪"
482,"1,604 ₪"
483,"1,235 ₪"
484,"2,417 ₪"
485,"2,019 ₪"
486,"1,693 ₪"
487,"1,835 ₪"
488,"2,563 ₪"
489,"2,417 ₪"
490,"2,130 ₪"
491,"1,604 ₪"
492,"1,424 ₪"
493,"1,584 ₪"
494,"1,604 ₪"
495,"2,019 ₪"
496,"1,102 ₪"
497,"1,811 ₪"
498,0
499,"1,604 ₪"
500,"1,369 ₪"
501,"1,353 ₪"
502,"1,693 ₪"
503,"1,835 ₪"
504,"1,353 ₪"
505,"1,424 ₪"
506,"1,835 ₪"
507,"1,693 ₪"
508,"1,604 ₪"
509,"1,604 ₪"
510,"1,102 ₪"
511,"1,811 ₪"
512,"3,366 ₪"
513,"1,262 ₪"
514,"2,417 ₪"
515,0
516,"1,102 ₪"
517,"1,835 ₪"
518,"1,604 ₪"
519,"1,811 ₪"
520,"3,366 ₪"
521,"1,835 ₪"
522,"1,235 ₪"
523,"1,424 ₪"
524,"1,962 ₪"
525,"2,130 ₪"
526,"1,102 ₪"
527,"2,130 ₪"
528,"4,731 ₪"
529,"2,019 ₪"
530,"1,102 ₪"
531,"1,604 ₪"
532,"2,563 ₪"
533,"4,731 ₪"
534,"3,366 ₪"
535,"1,693 ₪"
536,"1,604 ₪"
537,"1,235 ₪"
538,"1,584 ₪"
539,"2,019 ₪"
540,"1,604 ₪"
541,"1,835 ₪"
542,"1,353 ₪"
543,"1,584 ₪"
544,"2,019 ₪"
545,"3,357 ₪"
546,"2,417 ₪"
547,"1,811 ₪"
548,"2,019 ₪"
549,"1,835 ₪"
550,"2,019 ₪"
551,"3,357 ₪"
552,"2,130 ₪"
553,"2,397 ₪"
554,"1,604 ₪"
555,"1,102 ₪"
556,"1,529 ₪"
557,"1,835 ₪"
558,"1,604 ₪"
559,"2,563 ₪"
560,"1,102 ₪"
561,"1,102 ₪"
562,"4,731 ₪"
563,"2,417 ₪"
564,"1,811 ₪"
565,"2,130 ₪"
566,"2,417 ₪"
567,"2,130 ₪"
568,"1,424 ₪"
569,"4,731 ₪"
570,985 ₪
571,"1,424 ₪"
572,"1,811 ₪"
573,"1,584 ₪"
574,"1,835 ₪"
575,"1,205 ₪"
576,"1,584 ₪"
577,"1,424 ₪"
578,"4,731 ₪"
579,"2,417 ₪"
580,"4,731 ₪"
581,"2,019 ₪"
582,"1,584 ₪"
583,"1,835 ₪"
584,"2,563 ₪"
585,"1,508 ₪"
586,"1,424 ₪"
587,"1,726 ₪"
588,"4,731 ₪"
589,"1,529 ₪"
590,"3,366 ₪"
591,"2,019 ₪"
592,"2,019 ₪"
593,"1,102 ₪"
594,"1,424 ₪"
595,985 ₪
596,0
597,"2,563 ₪"
598,"1,835 ₪"
599,"1,074 ₪"
600,"2,019 ₪"
601,"1,604 ₪"
602,"2,130 ₪"
603,"1,604 ₪"
604,"3,366 ₪"
605,"1,693 ₪"
606,"3,366 ₪"
607,"1,811 ₪"
608,"2,397 ₪"
609,"1,604 ₪"
610,"1,424 ₪"
611,"4,731 ₪"
612,"1,205 ₪"
613,"1,604 ₪"
614,"2,019 ₪"
615,"2,417 ₪"
616,"1,102 ₪"
617,"1,074 ₪"
618,"1,235 ₪"
619,"1,424 ₪"
620,"1,604 ₪"
621,"1,074 ₪"
622,"1,102 ₪"
623,"2,130 ₪"
624,"2,130 ₪"
625,"1,962 ₪"
626,"1,424 ₪"
627,"2,417 ₪"
628,"2,417 ₪"
629,"2,019 ₪"
630,"1,424 ₪"
631,"1,835 ₪"
632,"1,604 ₪"
633,"1,427 ₪"
634,985 ₪
635,"1,604 ₪"
636,"3,366 ₪"
637,"1,962 ₪"
638,"2,417 ₪"
639,"2,019 ₪"
640,"1,604 ₪"
641,"1,604 ₪"
642,"1,424 ₪"
643,"1,811 ₪"
644,"2,019 ₪"
645,"3,366 ₪"
646,"1,424 ₪"
647,"1,424 ₪"
648,"1,604 ₪"
649,"1,726 ₪"
650,"1,811 ₪"
651,"2,019 ₪"
652,"1,693 ₪"
653,"1,962 ₪"
654,"2,019 ₪"
655,"2,130 ₪"
656,"1,424 ₪"
657,"1,604 ₪"
658,"1,604 ₪"
659,"2,019 ₪"
660,"1,353 ₪"
661,"2,130 ₪"
662,"1,102 ₪"
663,"1,604 ₪"
664,"2,019 ₪"
665,"1,424 ₪"
666,"1,835 ₪"
667,"1,424 ₪"
668,"2,019 ₪"
669,"1,811 ₪"
670,"1,424 ₪"
671,"1,102 ₪"
672,"1,604 ₪"
673,"3,366 ₪"
674,"2,417 ₪"
675,"1,811 ₪"
676,"1,835 ₪"
677,"1,811 ₪"
678,"1,693 ₪"
679,"1,835 ₪"
680,"1,962 ₪"
681,"4,731 ₪"
682,"1,811 ₪"
683,"1,235 ₪"
684,"1,235 ₪"
685,"2,019 ₪"
686,"1,811 ₪"
687,985 ₪
688,"2,417 ₪"
689,"1,205 ₪"
690,"2,417 ₪"
691,"2,563 ₪"
692,"2,019 ₪"
693,"1,693 ₪"
694,"2,417 ₪"
695,"1,604 ₪"
696,"4,731 ₪"
697,"1,604 ₪"
698,"1,262 ₪"
699,"1,235 ₪"
700,"2,130 ₪"
701,"1,835 ₪"
702,"1,962 ₪"
703,0
704,"2,019 ₪"
705,"4,731 ₪"
706,"3,366 ₪"
707,"3,366 ₪"
708,"1,693 ₪"
709,"2,397 ₪"
710,0
711,"2,417 ₪"
712,"4,731 ₪"
713,"2,019 ₪"
714,"2,417 ₪"
715,"2,130 ₪"
716,"2,417 ₪"
717,"3,357 ₪"
718,"1,604 ₪"
719,"1,835 ₪"
720,"1,835 ₪"
721,985 ₪
722,"2,563 ₪"
723,"1,604 ₪"
724,"2,417 ₪"
725,"1,353 ₪"
726,"1,835 ₪"
727,"3,357 ₪"
728,"3,366 ₪"
729,"1,835 ₪"
730,"1,102 ₪"
731,"1,353 ₪"
732,"2,417 ₪"
733,"2,019 ₪"
734,"1,604 ₪"
735,"2,417 ₪"
736,"3,366 ₪"
737,"3,366 ₪"
738,"1,424 ₪"
739,"4,731 ₪"
740,"2,019 ₪"
741,"1,235 ₪"
742,"1,508 ₪"
743,"1,353 ₪"
744,"1,424 ₪"
745,"2,130 ₪"
746,985 ₪
747,"1,604 ₪"
748,"1,235 ₪"
749,"2,417 ₪"
750,"2,019 ₪"
751,"1,102 ₪"
752,"1,835 ₪"
753,"1,102 ₪"
754,"2,417 ₪"
755,"2,563 ₪"
756,"1,604 ₪"
757,"1,424 ₪"
758,"2,563 ₪"
759,"1,262 ₪"
760,"1,604 ₪"
761,"2,019 ₪"
762,"1,508 ₪"
763,"4,731 ₪"
764,"1,604 ₪"
765,"1,604 ₪"
766,"1,102 ₪"
767,"1,835 ₪"
768,"1,835 ₪"
769,"1,693 ₪"
770,"1,427 ₪"
771,"1,353 ₪"
772,"1,693 ₪"
773,0
774,"3,357 ₪"
775,"3,366 ₪"
776,"1,693 ₪"
777,"1,604 ₪"
778,"1,604 ₪"
779,"1,235 ₪"
780,"1,604 ₪"
781,"1,584 ₪"
782,"1,604 ₪"
783,"3,366 ₪"
784,"1,353 ₪"
785,"2,130 ₪"
786,"2,130 ₪"
787,"1,353 ₪"
788,"1,205 ₪"
789,"1,427 ₪"
790,"1,604 ₪"
791,"1,235 ₪"
792,"1,102 ₪"
793,"1,102 ₪"
794,"1,074 ₪"
795,"1,604 ₪"
796,"1,835 ₪"
797,"1,835 ₪"
798,"1,693 ₪"
799,"1,604 ₪"
800,"2,130 ₪"
801,0
802,0
803,"2,019 ₪"
804,"2,417 ₪"
805,"3,366 ₪"
806,"1,102 ₪"
807,"2,019 ₪"
808,"1,604 ₪"
809,"2,019 ₪"
810,"3,366 ₪"
811,0
812,"1,811 ₪"
813,"1,604 ₪"
814,"3,357 ₪"
815,0
816,"1,235 ₪"
817,0
818,"2,417 ₪"
819,"1,604 ₪"
820,"2,019 ₪"
821,"1,811 ₪"
822,"2,019 ₪"
823,"3,366 ₪"
824,0
825,"1,604 ₪"
826,"1,835 ₪"
827,"1,604 ₪"
828,"3,366 ₪"
829,"1,102 ₪"
830,"2,130 ₪"
831,"1,235 ₪"
832,"1,835 ₪"
833,"4,731 ₪"
834,"1,604 ₪"
835,"2,417 ₪"
836,"1,584 ₪"
837,"2,019 ₪"
838,"4,731 ₪"
839,"4,731 ₪"
840,"3,366 ₪"
841,"4,731 ₪"
842,"1,235 ₪"
843,"2,417 ₪"
844,"1,604 ₪"
845,"1,424 ₪"
846,"1,102 ₪"
847,"1,262 ₪"
848,"1,604 ₪"
849,"1,353 ₪"
850,"2,130 ₪"
851,"1,811 ₪"
852,"3,366 ₪"
853,"4,731 ₪"
854,"1,604 ₪"
855,"1,074 ₪"
856,"3,357 ₪"
857,0
858,"1,604 ₪"
859,"1,102 ₪"
860,"1,835 ₪"
861,"2,417 ₪"
862,"1,835 ₪"
863,"1,102 ₪"
864,"3,366 ₪"
865,"1,604 ₪"
866,"1,604 ₪"
867,"1,235 ₪"
868,"2,130 ₪"
869,"1,584 ₪"
870,"1,205 ₪"
871,"3,366 ₪"
872,"2,019 ₪"
873,"1,604 ₪"
874,"1,835 ₪"
875,"1,835 ₪"
876,"1,835 ₪"
877,"1,584 ₪"
878,"1,811 ₪"
879,"1,235 ₪"
880,"1,424 ₪"
881,"2,019 ₪"
882,"1,693 ₪"
883,"1,235 ₪"
884,"1,074 ₪"
885,"1,835 ₪"
886,"1,604 ₪"
887,"4,731 ₪"
888,"1,102 ₪"
889,"1,424 ₪"
890,"1,604 ₪"
891,"1,424 ₪"
892,"1,604 ₪"
893,0
894,"1,962 ₪"
895,"2,563 ₪"
896,"4,731 ₪"
897,"2,130 ₪"
898,"1,693 ₪"
899,"3,366 ₪"
900,"1,424 ₪"
901,"2,019 ₪"
902,"2,019 ₪"
903,"3,366 ₪"
904,"1,604 ₪"
905,"2,417 ₪"
906,"2,397 ₪"
907,"3,366 ₪"
908,"2,417 ₪"
909,"1,205 ₪"
910,"1,235 ₪"
911,"1,102 ₪"
912,"2,130 ₪"
913,"2,019 ₪"
914,"1,693 ₪"
915,"1,604 ₪"
916,"1,604 ₪"
917,"1,604 ₪"
918,0
919,"1,693 ₪"
920,"4,731 ₪"
921,"1,424 ₪"
922,"2,397 ₪"
923,"3,357 ₪"
924,"1,074 ₪"
925,"2,130 ₪"
926,"1,102 ₪"
927,"2,019 ₪"
928,"1,604 ₪"
929,"1,693 ₪"
930,"1,811 ₪"
931,"2,130 ₪"
932,"1,693 ₪"
933,"1,508 ₪"
934,985 ₪
935,"1,235 ₪"
936,"1,604 ₪"
937,880 ₪
938,"4,731 ₪"
939,"1,529 ₪"
940,"1,102 ₪"
941,"2,563 ₪"
942,"1,102 ₪"
943,"1,604 ₪"
944,"2,019 ₪"
945,"2,563 ₪"
946,"2,417 ₪"
947,"1,604 ₪"
948,"1,529 ₪"
949,0
950,"1,835 ₪"
951,"1,102 ₪"
952,"1,693 ₪"
953,"1,262 ₪"
954,"4,731 ₪"
955,"1,693 ₪"
956,"1,811 ₪"
957,"2,019 ₪"
958,"1,604 ₪"
959,"2,397 ₪"
960,"1,235 ₪"
961,"1,811 ₪"
962,"2,130 ₪"
963,"1,424 ₪"
964,0
965,"2,417 ₪"
966,"1,693 ₪"
967,"2,417 ₪"
968,"2,417 ₪"
969,"1,102 ₪"
970,"1,102 ₪"
971,0
972,0
973,"1,424 ₪"
974,"1,529 ₪"
975,"2,563 ₪"
976,"1,726 ₪"
977,"2,019 ₪"
978,"1,102 ₪"
979,"4,731 ₪"
980,0
981,"1,604 ₪"
982,"2,019 ₪"
983,"2,563 ₪"
984,"1,604 ₪"
985,"2,019 ₪"
986,"1,427 ₪"
987,"1,811 ₪"
988,"1,102 ₪"
989,"1,835 ₪"
990,"1,811 ₪"
991,"1,102 ₪"
992,"1,604 ₪"
993,"1,604 ₪"
994,"2,563 ₪"
995,985 ₪
996,"1,604 ₪"
997,"2,130 ₪"
998,"1,604 ₪"
999,"1,424 ₪"
1000,"1,102 ₪"
1001,"2,019 ₪"
1002,"1,604 ₪"
1003,"1,427 ₪"
1004,"3,357 ₪"
1005,"1,205 ₪"
1006,"1,835 ₪"
1007,"2,130 ₪"
1008,"1,205 ₪"
1009,"1,424 ₪"
1010,"2,019 ₪"
1011,"1,102 ₪"
1012,0
1013,"2,130 ₪"
1014,"1,604 ₪"
1015,"1,604 ₪"
1016,"2,417 ₪"
1017,"2,130 ₪"
1018,"2,019 ₪"
1019,"1,235 ₪"
1020,"1,835 ₪"
1021,"1,424 ₪"
1022,"4,731 ₪"
1023,"1,529 ₪"
1024,0
1025,"1,074 ₪"
1026,"1,074 ₪"
1027,"1,811 ₪"
1028,"1,835 ₪"
1029,"1,604 ₪"
1030,"1,835 ₪"
1031,"1,835 ₪"
1032,"1,835 ₪"
1033,"1,508 ₪"
1034,"1,529 ₪"
1035,"2,563 ₪"
1036,"1,604 ₪"
1037,"1,235 ₪"
1038,"1,604 ₪"
1039,0
1040,"1,604 ₪"
1041,"2,417 ₪"
1042,"1,604 ₪"
1043,"3,366 ₪"
1044,"1,604 ₪"
1045,"1,235 ₪"
1046,"1,604 ₪"
1047,"1,424 ₪"
1048,"2,417 ₪"
1049,985 ₪
1050,"1,353 ₪"
1051,985 ₪
1052,"1,693 ₪"
1053,"3,366 ₪"
1054,"1,604 ₪"
1055,"1,604 ₪"
1056,"1,353 ₪"
1057,"1,102 ₪"
1058,"1,962 ₪"
1059,"1,604 ₪"
1060,"1,835 ₪"
1061,"1,726 ₪"
1062,"2,417 ₪"
1063,0
1064,"2,417 ₪"
1065,"1,604 ₪"
1066,"1,811 ₪"
1067,"3,366 ₪"
1068,"2,019 ₪"
1069,"1,102 ₪"
1070,"1,353 ₪"
1071,"2,019 ₪"
1072,"3,366 ₪"
1073,"1,584 ₪"
1074,"4,731 ₪"
1075,"1,604 ₪"
1076,"1,604 ₪"
1077,"2,019 ₪"
1078,985 ₪
1079,"1,604 ₪"
1080,"1,811 ₪"
1081,"1,835 ₪"
1082,0
1083,"1,235 ₪"
1084,"1,427 ₪"
1085,0
1086,"2,417 ₪"
1087,"3,366 ₪"
1088,"1,424 ₪"
1089,"1,726 ₪"
1090,"1,424 ₪"
1091,"1,604 ₪"
1092,"1,369 ₪"
1093,"1,424 ₪"
1094,"2,019 ₪"
1095,"1,102 ₪"
1096,"1,604 ₪"
1097,"2,019 ₪"
1098,"1,811 ₪"
1099,985 ₪
1100,"1,835 ₪"
1101,"1,262 ₪"
1102,"1,811 ₪"
1103,"2,130 ₪"
1104,"4,731 ₪"
1105,"4,731 ₪"
1106,"1,604 ₪"
1107,"1,811 ₪"
1108,"1,102 ₪"
1109,"2,417 ₪"
1110,"1,604 ₪"
1111,"1,835 ₪"
1112,"2,130 ₪"
1113,"1,604 ₪"
1114,"1,529 ₪"
1115,"1,604 ₪"
1116,"3,366 ₪"
1117,"1,835 ₪"
1118,"2,019 ₪"
1119,"1,074 ₪"
1120,"1,102 ₪"
1121,"1,584 ₪"
1122,"1,604 ₪"
1123,0
1124,"1,424 ₪"
1125,"1,604 ₪"
1126,985 ₪
1127,"1,424 ₪"
1128,0
1129,"1,102 ₪"
1130,"2,019 ₪"
1131,"1,584 ₪"
1132,"1,835 ₪"
1133,"2,130 ₪"
1134,"3,366 ₪"
1135,"1,424 ₪"
1136,"1,529 ₪"
1137,"1,262 ₪"
1138,"1,693 ₪"
1139,"1,205 ₪"
1140,"2,019 ₪"
1141,"1,529 ₪"
1142,"2,563 ₪"
1143,"4,731 ₪"
1144,"1,584 ₪"
1145,"1,811 ₪"
1146,"1,102 ₪"
1147,"1,262 ₪"
1148,"1,693 ₪"
1149,0
1150,"1,811 ₪"
1151,"4,731 ₪"
1152,"1,529 ₪"
1153,"2,397 ₪"
1154,"1,835 ₪"
1155,"2,019 ₪"
1156,"3,366 ₪"
1157,"1,604 ₪"
1158,"1,584 ₪"
1159,"2,019 ₪"
1160,"3,357 ₪"
1161,"2,417 ₪"
1162,"1,604 ₪"
1163,"1,604 ₪"
1164,"1,102 ₪"
1165,0
1166,"1,604 ₪"
1167,0
1168,"1,205 ₪"
1169,"3,357 ₪"
1170,"1,584 ₪"
1171,"4,731 ₪"
1172,"1,353 ₪"
1173,"2,019 ₪"
1174,"1,604 ₪"
1175,"2,130 ₪"
1176,"2,130 ₪"
1177,"1,102 ₪"
1178,985 ₪
1179,"1,205 ₪"
1180,"3,357 ₪"
1181,"1,726 ₪"
1182,985 ₪
1183,"3,366 ₪"
1184,"1,205 ₪"
1185,"1,811 ₪"
1186,"1,835 ₪"
1187,0
1188,"2,563 ₪"
1189,"1,205 ₪"
1190,"2,019 ₪"
1191,0
1192,"1,962 ₪"
1193,"1,811 ₪"
1194,"2,563 ₪"
1195,"1,604 ₪"
1196,985 ₪
